model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,2,3,-0.12014375026472168,-0.07946176082379941,-1.9939826648678927,-1.618033114066217,-0.1509766500694042,452.0,1.2520775623268698,331,0.9168975069252078,226,0.35215727668557856,0.4853579175704989,0.9394890204252186,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,2,5,-0.11949807227098841,-0.0713869607809684,-2.418202268626494,-1.6214845945267875,-0.1510652926620334,532.0,1.4736842105263157,428,1.185595567867036,266,0.24515107533975458,0.4710806697108067,0.9141761897990546,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,2,8,-0.08535762328588903,0.17032075963698068,-1.0774945915805072,-1.1110480199096255,-0.1127479035526574,2465.0,6.82825484764543,2051,5.6814404432132966,1233,0.5636627523419976,0.45775242923531895,0.9732993139762799,3,False
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,3,3,-0.08285215658018508,-0.04771088171328319,-1.4998919346434505,-1.097160468140311,-0.1503425812042356,376.0,1.0415512465373962,279,0.7728531855955678,188,0.27787307032590053,0.484453589391861,0.948760960601766,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,3,5,-0.1498934433081266,-0.09930949003898748,-2.911672392130333,-1.9054727615848173,-0.1504581383215965,578.0,1.6011080332409973,467,1.293628808864266,289,0.24040110832563663,0.46589446589446587,0.8946946586277795,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,3,8,-0.1261815586340832,0.032638670189276686,-2.0133069869142277,-1.786580232904186,-0.1506101814535713,1670.0,4.626038781163435,1406,3.8947368421052633,835,0.3964243303865945,0.44778362133734034,0.9422826129128107,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,1,3,-0.14745885918339463,-0.106968846134319,-2.366382958997624,-2.018437344878948,-0.1501499270562342,464.0,1.2853185595567866,348,0.96398891966759,232,0.3832299775696002,0.4798407167745147,0.9313095201983199,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,1,5,-0.14956049245730096,-0.10542094006016767,-2.7831953305335464,-1.8588323584940951,-0.15034451806831872,506.0,1.4016620498614958,420,1.1634349030470914,253,0.25550864230109516,0.46327821011673154,0.9006919000811788,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,1,8,-0.15135367676014477,-0.013619168261731818,-3.063743187780357,-2.0438154927800927,-0.15213604922310575,1504.0,4.166204986149585,1420,3.9335180055401664,752,0.2305053437128909,0.41320934668574155,0.8878299507754892,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,2,3,-0.12480254618597186,-0.07124078083841712,-1.7254695442804728,-1.6183744661687687,-0.15104554907026202,594.0,1.6454293628808865,444,1.2299168975069252,297,0.4815938778202929,0.48106610370761316,0.9539037538661143,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,2,5,-0.14948627880568732,-0.10085838706478378,-2.8872335906234747,-1.9782183000419333,-0.15124433898065814,556.0,1.5401662049861495,456,1.263157894736842,278,0.26058846813563796,0.46395431834404,0.9008240864771286,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,2,8,-0.1279570243787258,0.02519560413020905,-2.1455708248278884,-1.679652032342428,-0.15019398934841233,1618.0,4.481994459833795,1457,4.03601108033241,809,0.3157408629106742,0.4422202001819836,0.9305293948922015,4,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,3,3,-0.1409266713172852,-0.0981445217887793,-2.2245888089333135,-1.8943946721418938,-0.15010464205787488,486.0,1.3462603878116344,363,1.005540166204986,243,0.3774244623301227,0.47510094212651416,0.9341080857582911,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,3,5,-0.1515160059701347,-0.12689901877704823,-4.810496832431194,-2.0235693762101046,-0.15207962317396195,286.0,0.7922437673130194,235,0.6509695290858726,143,0.11611030478955008,0.44556558682952735,0.7610520743740192,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,3,8,-0.14955634990687572,-0.05729051996852985,-2.9824603686673785,-1.917412689517461,-0.15012126883928956,1030.0,2.853185595567867,914,2.53185595567867,515,0.22522760258609315,0.44891078838174275,0.8892827852974325,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,1,3,-0.14764777952409558,-0.10716673893006523,-2.467877488630118,-1.9134082090272573,-0.15056153296581876,464.0,1.2853185595567866,348,0.96398891966759,232,0.32425122047763555,0.4727626459143969,0.9211541034061167,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,1,5,-0.1493482768413782,-0.09367062474429066,-2.9083721387277457,-2.0074874519378767,-0.1502633304319998,634.0,1.7562326869806095,530,1.4681440443213296,317,0.25352948937854597,0.4612421762156957,0.8980622469921841,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,1,8,-0.14930928255483333,-0.058524214919432715,-4.3470914748206235,-1.9704017975234813,-0.15022437809195432,1014.0,2.8088642659279777,993,2.7506925207756234,507,0.10225623433170603,0.3697560975609756,0.7782449222328646,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,2,3,-0.1494405940563942,-0.11720389907863205,-2.705504992055693,-1.8396340112971699,-0.15022895920174506,372.0,1.0304709141274238,279,0.7728531855955678,186,0.25234199762501647,0.4692807192807193,0.9024584012557993,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,2,5,-0.1530776093008872,-0.03337650883249432,-2.1702082014785717,-2.033334110636572,-0.1538626033753494,1322.0,3.662049861495845,1104,3.0581717451523547,661,0.49366671064784273,0.4634447047219825,0.9431894722665146,5,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,2,8,-0.14924234548623383,-0.05788503494543196,-3.519886559842118,-1.802247019453606,-0.1500308943839036,1020.0,2.8254847645429364,972,2.6925207756232687,510,0.14223512336719885,0.4070294784580499,0.8383244731441856,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,3,3,-0.1495028877193202,-0.11088995188318818,-2.5914651106749647,-1.8955482043961467,-0.1502911951260203,444.0,1.2299168975069252,333,0.9224376731301939,222,0.29416809605488853,0.4726027397260274,0.9134645401204009,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,3,5,-0.14955635172656,-0.05047851996447794,-2.5535026547035398,-2.173997197061686,-0.15034460957862572,1102.0,3.0526315789473686,920,2.548476454293629,551,0.39061881514711705,0.4580294802172227,0.926759222731779,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,3,8,-0.14998748305752363,-0.07216763510596846,-3.804265744144811,-1.9666596231088622,-0.1507753413032692,876.0,2.4265927977839334,817,2.263157894736842,438,0.1432246998284734,0.41576506955177744,0.8303414088379422,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,1,3,-0.07977684036001909,-0.03626514947434234,-1.3964375368003348,-1.0246192430074592,-0.1505491112017563,462.0,1.2833333333333334,333,0.925,231,0.3378220542768808,0.47928529354015315,0.9546712570790837,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,1,5,-0.06261117927996851,0.1065453675285073,-0.8904909939456396,-0.9732544354652224,-0.12950045139365207,1659.0,4.608333333333333,1281,3.558333333333333,830,0.675781518378564,0.46931338703490605,0.9793592902366876,3,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,1,8,-0.1507132817764607,-0.04892127332278873,-2.8848198646871865,-2.078862091427932,-0.14949992052948702,1132.0,3.1444444444444444,885,2.4583333333333335,566,0.31611130195809,0.45644319550381374,0.9065641588266182,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,2,3,-0.04043711038157238,0.05329419171335781,-0.5565222324536476,-0.6092610882733152,-0.15204706986486805,932.0,2.588888888888889,663,1.8416666666666666,466,0.6726897973205084,0.4799763266916552,0.986873349572004,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,2,5,-0.06853392245148171,0.10032379257833779,-0.9566996860796582,-1.061225288100947,-0.15030687177140778,1666.0,4.627777777777778,1244,3.4555555555555557,833,0.6833390587427001,0.47238621215006665,0.9778933022012286,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,2,8,-0.1244975306046775,-0.006337141785750289,-2.301810174013117,-1.724938060971928,-0.15013120729395923,1266.0,3.5166666666666666,964,2.6777777777777776,633,0.3413947097217451,0.4656972408650261,0.9275312097593585,0,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,3,3,-0.057989605576130865,0.028458449277566578,-0.8490032703452903,-0.9015901764653461,-0.15012035339308039,878.0,2.438888888888889,615,1.7083333333333333,439,0.6105118515973892,0.48027388327355724,0.9789879259051361,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,3,5,-0.039384807344278294,0.03916616372856008,-0.6964296486085204,-0.5323267973612457,-0.1527187421857613,786.0,2.183333333333333,578,1.6055555555555556,393,0.3344555135692202,0.471875,0.9771197365318761,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,3,8,-0.10469797811567294,0.0032109811781451114,-1.8769710575580434,-1.34490298096952,-0.15067273247247792,1138.0,3.161111111111111,863,2.397222222222222,569,0.3162487117828925,0.4643650312941652,0.9373851052230651,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,1,3,-0.07142819966833935,0.029313863377887328,-0.8907223726459635,-1.052628263152579,-0.14317388277042742,1030.0,2.861111111111111,769,2.136111111111111,515,0.8373067674338716,0.481009653426175,0.9810706963875354,5,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,1,5,-0.15380475599467092,-0.10738967643165243,-2.966663651866054,-1.837166377555717,-0.15546379237020713,534.0,1.4833333333333334,440,1.2222222222222223,267,0.2671934043284095,0.46595590016961475,0.8938960776674377,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,1,8,-0.11796018456377366,0.044858968800763455,-2.2682085667388336,-1.9817842206672436,-0.15292957000048923,1694.0,4.705555555555556,1518,4.216666666666667,847,0.3726554448643078,0.4323973380944652,0.9306952884390495,0,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,2,3,-0.0405113967388534,0.06422321622918337,-0.5101567857068731,-0.5902717382230644,-0.13236108300006255,1036.0,2.8777777777777778,769,2.136111111111111,518,0.7892820336654071,0.4789535468723797,0.9887679287721408,4,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,2,5,-0.08045173736002675,0.07651314821428445,-1.0895808064250758,-1.167969153519609,-0.13018961122430106,1576.0,4.377777777777778,1278,3.55,788,0.7118515973892133,0.4726101940867041,0.9749771067627513,4,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,2,8,-0.13127441424427955,-0.04201962367600043,-2.654277957149543,-1.6767002853765374,-0.1502636658380675,978.0,2.716666666666667,828,2.3,489,0.2509103400893164,0.45035899975241395,0.9032210367552893,1,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,3,3,-0.10144897074571091,-0.06776633345510685,-1.9373164642844845,-1.2287361237737298,-0.15057014580812067,368.0,1.0222222222222221,273,0.7583333333333333,184,0.26224665063552044,0.47518266565885614,0.928322357925884,4,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,3,5,-0.04172050007950534,0.12196791452029276,-0.5704412262629394,-0.6577100441836767,-0.1441327525607461,1577.0,4.3805555555555555,1277,3.547222222222222,789,0.6882171075231879,0.4659367396593674,0.9866064006673265,3,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,3,8,-0.1387790374165626,-0.040750597421141066,-2.6789562757767387,-1.7946853498750635,-0.1506916649781801,1078.0,2.9944444444444445,903,2.5083333333333333,539,0.2858124355891446,0.4513525305410122,0.9078609481947714,0,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,1,3,-0.11095848627809246,-0.03459864042888239,-1.5486629164460468,-1.6151268571078197,-0.15019676310232177,824.0,2.2888888888888888,617,1.7138888888888888,412,0.6602542081758845,0.4755034565674782,0.96309705061839,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,1,5,0.1172655456125804,0.30184725717925565,1.3889964431988642,1.5894085944421528,-0.10544068113701321,1529.0,4.247222222222222,1271,3.5305555555555554,765,0.7388526279628993,0.4772826371326415,1.032219679201813,4,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,1,8,-0.14811327664881113,0.0002983296863308116,-3.5162903251798365,-2.509741036500468,-0.1501817301470052,1606.0,4.461111111111111,1516,4.211111111111111,803,0.2637581587083476,0.4164305949008499,0.8822283058039142,0,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,2,3,-0.007428799025634536,0.0995966931934269,-0.09116574502903531,-0.10423829422991947,-0.1330744950393803,1024.0,2.8444444444444446,765,2.125,512,0.7978014428031605,0.4852502485913159,0.9979951966123898,4,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,2,5,0.20644674749614045,0.4073091363377368,2.482650620426929,2.8505987293481363,-0.09215893471352299,1540.0,4.277777777777778,1271,3.5305555555555554,770,0.6957059429749227,0.47703963780837105,1.0594075121777486,3,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,2,8,-0.10096512593341522,-0.0024304947507440833,-2.140344390835245,-1.3015458643740616,-0.1506328761584439,1040.0,2.888888888888889,950,2.638888888888889,520,0.2147715561662659,0.4371691278907774,0.9160785608539982,0,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,3,3,0.06097692438252511,0.1754959109889378,0.7312162910366898,0.8210581596712512,-0.13934245498822984,1025.0,2.8472222222222223,765,2.125,513,0.7679148059086225,0.48658410732714136,1.016634666493297,5,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,3,5,-0.0799183319795953,-0.01616083283443759,-1.4747545189130395,-1.0690178452764052,-0.15031715787974398,670.0,1.8611111111111112,553,1.5361111111111112,335,0.2939883201648918,0.4612360777462328,0.948278562117721,2,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,3,8,-0.1160320334427195,-0.027936797927471724,-2.4587865458464178,-1.4599036835616963,-0.1514718489248168,950.0,2.638888888888889,870,2.4166666666666665,475,0.20865681896255583,0.4389257868899798,0.902121758522157,0,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,1,3,-0.06101547205521807,0.038257391742888336,-0.8335854823763351,-0.8467988994739208,-0.12503387375299102,1005.0,2.7916666666666665,756,2.1,503,0.6565441429062178,0.48379698873267524,0.9799464819123113,6,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,1,5,-0.05439704366495868,0.09567158409838084,-0.8488114224269423,-0.8316360300726032,-0.10090445216643462,1473.0,4.091666666666667,1233,3.425,737,0.5288217107523188,0.46367851622874806,0.9777005397946704,2,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,1,8,-0.1432363212688349,0.03562680021173148,-3.563930195359508,-2.293833195152968,-0.14380397507690468,1896.0,5.266666666666667,1843,5.1194444444444445,948,0.19546547578151838,0.38025932786451444,0.8611899006539027,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,2,3,-0.12864814913541878,-0.10282955813241301,-2.815437955478787,-1.5300946258831216,-0.15070617876441206,292.0,0.8111111111111111,219,0.6083333333333333,146,0.1968395740295431,0.46870838881491345,0.8841075435649474,3,True
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,2,5,0.01501574001321826,0.17492476971944204,0.2299517606612539,0.21849225776332762,-0.06618396792253334,1463.0,4.063888888888889,1225,3.4027777777777777,732,0.5058055650979045,0.4685097941978676,1.0063158261553002,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,2,8,-0.10172443406000564,0.08298553179092005,-2.213789870424676,-1.5543109521115026,-0.10864903777879165,1870.0,5.194444444444445,1771,4.919444444444444,935,0.25709378220542767,0.4167741935483871,0.9211910514603066,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,3,3,-0.06453854309751494,0.03374141783863904,-0.9198755900556811,-0.9189155825500144,-0.14275080764635917,999.0,2.775,751,2.0861111111111112,500,0.6123668842322226,0.4825562786727835,0.9772599459805141,5,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,3,5,-0.050564281658223575,0.09747550679069805,-0.8395247670015498,-0.773292960605927,-0.1275201445451617,1449.0,4.025,1210,3.361111111111111,725,0.4779800755754036,0.46126668411410626,0.9765958598962372,0,False
lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,3,8,-0.07747944773093352,0.10534154263236362,-1.5588227921396867,-1.1715665038197773,-0.09177193979596476,1808.0,5.022222222222222,1684,4.677777777777778,904,0.2960494675369289,0.4294822256568779,0.9470762182680624,0,False
