model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,1,8,-0.15104040945108888,-0.07683167177313666,-2.9277312508243516,-1.41341418108171,-0.15151474941091436,838.0,2.3213296398891967,716,1.9833795013850415,419,0.13057106054100473,0.4475482912332838,0.8581721633591001,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,2,3,-0.1415389866705139,-0.08571598037039374,-1.5681754655489613,-1.3551183992871827,-0.1505632017987819,630.0,1.745152354570637,457,1.265927977839335,315,0.4106483469300129,0.4826636753008362,0.9542492754944187,4,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,2,5,-0.12947083287817607,0.004355443327939135,-1.3002033218100475,-1.2988862520160924,-0.15078562046446664,1430.0,3.961218836565097,1131,3.1329639889196677,715,0.5112494632889653,0.47573127611700416,0.9661570450636784,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,2,8,-0.14500090444718372,-0.06354599111697923,-2.2579047752875026,-1.314013807643194,-0.15029126092084666,910.0,2.520775623268698,745,2.063711911357341,455,0.18767711464147702,0.4590686795662343,0.9063578494325664,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,3,3,-0.032602403315918016,0.08540620248420105,-0.27665591621121915,-0.3128204028288756,-0.09670538811673657,1151.0,3.188365650969529,846,2.343490304709141,576,0.6639330184628596,0.48545340050377833,0.9935554989171653,6,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,3,5,-0.14847924551914982,-0.05741709923160154,-1.7568903502448883,-1.4422219140337482,-0.15010702597140302,1016.0,2.814404432132964,790,2.188365650969529,508,0.37900386431945043,0.473695652173913,0.9472665381196606,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,3,8,-0.12044604703485795,0.02599167056379037,-1.4780592858018238,-1.1748452249260701,-0.1503485535360677,1540.0,4.265927977839335,1253,3.4709141274238227,770,0.32301416917131814,0.45424148606811143,0.9514408422994042,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,1,3,-0.12644377800974982,-0.09623217961731656,-1.8906151762640133,-1.144712190972368,-0.15018935704399217,340.0,0.9418282548476454,263,0.7285318559556787,170,0.21811936453413483,0.4813397129186603,0.9248673436274726,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,1,5,-0.09646723055840944,0.0644487929097417,-0.8093270851477715,-0.8927194488440531,-0.11533057911753453,1639.0,4.54016620498615,1374,3.806094182825485,820,0.6717045942464577,0.4768365725461435,0.9812733959043777,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,1,8,-0.15490104380164116,0.006922298556955919,-2.134481715581132,-1.5574636448103678,-0.15490104380164138,1752.0,4.853185595567867,1577,4.368421052631579,876,0.29252898239587805,0.4538380374571353,0.9288368074333674,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,2,3,-0.07928590555398518,0.02407962214639059,-0.6579881759097878,-0.7226356826011622,-0.1504863375089125,1064.0,2.9473684210526314,813,2.25207756232687,532,0.6720051524259338,0.48204076559781256,0.9846381521283147,7,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,2,5,-0.1350190022420743,-0.023370323455383257,-1.3849264049747123,-1.3437252092004555,-0.15245846971326749,1214.0,3.3628808864265927,1004,2.781163434903047,607,0.47969085444396736,0.47152872777017785,0.9626875455386409,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,2,8,-0.15040069866761685,-0.07724401481339016,-2.6497761552464,-1.3774853991062137,-0.15089444245286632,826.0,2.2880886426592797,728,2.0166204986149583,413,0.15311292400171747,0.445635528330781,0.8792357121194179,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,3,3,-0.07317478334999561,0.03511209117282932,-0.6226971255463204,-0.6940933773342028,-0.14097877986296492,1105.0,3.0609418282548475,840,2.326869806094183,553,0.6750536711034779,0.48469293091718724,0.985662465098159,6,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,3,5,-0.1349463122164154,-0.012287590564370232,-1.3376799517417985,-1.2998881676761016,-0.15034873526917014,1326.0,3.673130193905817,1095,3.033240997229917,663,0.485186775440103,0.475411218894981,0.9639675717555531,4,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,3,8,-0.14852625268986008,-0.08952297221688532,-3.119081007224379,-1.428377222106548,-0.15023523754004897,670.0,1.8559556786703602,585,1.6204986149584488,335,0.11996565049377415,0.43723508314313664,0.8418626266246139,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,1,3,-0.1500046099155039,-0.11016956149666013,-1.9166534097352355,-1.4591175916434498,-0.15049399863372304,458.0,1.2686980609418284,353,0.9778393351800554,229,0.30914555603263205,0.47638963842417703,0.9381117468586004,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,1,5,-0.07755248703200213,0.0817446980093961,-0.6343669174985109,-0.7138636576794215,-0.13165465737139725,1593.0,4.412742382271468,1347,3.731301939058172,797,0.6561614426792615,0.47759051186017476,0.9852941885144935,5,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,1,8,-0.08884371813676029,0.13741614831617976,-1.344654224430906,-0.97780365203577,-0.10641558055210687,2218.0,6.14404432132964,2119,5.869806094182826,1109,0.23632460283383427,0.4248475609756098,0.9501585716726079,1,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,2,3,-0.15284817615099022,-0.11827525436121855,-2.1112234800949667,-1.4915735845079343,-0.15284817615099056,400.0,1.10803324099723,305,0.8448753462603878,200,0.25762129669386,0.4698171225117333,0.9257534608850729,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,2,5,-0.15546991496144025,-0.02036469927135509,-1.4196551472298722,-1.4739933698956418,-0.15546991496144058,1484.0,4.110803324099723,1245,3.4487534626038783,742,0.5672820953198798,0.4742260619150468,0.9650178369548059,7,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,2,8,-0.14356670071827682,0.03419273876041129,-2.1581156996089796,-1.4613131521566558,-0.150515753351126,1886.0,5.224376731301939,1788,4.9529085872576175,943,0.22073851438385572,0.4275278100614312,0.917297630490451,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,3,3,-0.15043758154929887,-0.11062282435343984,-1.9378015678330598,-1.4616908510721185,-0.15043758154929876,458.0,1.2686980609418284,350,0.9695290858725761,229,0.29879776728209534,0.473559369331659,0.9365635318675746,4,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,3,5,-0.1518443881768714,-0.03486872972036548,-1.4549043701246236,-1.3908333396161805,-0.1520011146988688,1292.0,3.5789473684210527,1087,3.011080332409972,646,0.49214255045083727,0.4734179314920793,0.9615640396520356,5,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,3,8,-0.06163710946847445,0.17725030839747768,-0.7484617247867772,-0.6123212805279388,-0.0786092868446866,2268.0,6.282548476454294,2109,5.842105263157895,1134,0.3192357234864749,0.44279135671271697,0.9757429217676225,0,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,1,3,-0.01514005083350678,0.11733252275506989,-0.14632069916100934,-0.16186497336469508,-0.13413535289136103,1262.0,3.5055555555555555,859,2.386111111111111,631,0.6760931041983903,0.4822293514499591,0.9964863324572326,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,1,5,-0.15157411582396219,-0.12065023439596778,-3.51745335925134,-1.4219531989330791,-0.15154126087326847,358.0,0.9944444444444445,253,0.7027777777777777,179,0.11638024798781814,0.45995670995670995,0.8173745769773524,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,1,8,-0.14623795122702232,-0.07142372731708913,-2.4400100459323917,-1.4243486688837494,-0.15125710494258737,840.0,2.3333333333333335,602,1.6722222222222223,420,0.19417011094191863,0.46947053800170796,0.898892499793101,4,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,2,3,0.11911003017844357,0.2692596192696499,1.0786690588847252,1.2136963246963608,-0.06410578177788906,1259.0,3.4972222222222222,843,2.341666666666667,630,0.6715249075484011,0.48897198631005195,1.026318822324369,4,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,2,5,0.019967693844104017,0.2393300533944014,0.20237049469923793,0.21252021842308463,-0.09412850531226857,1948.0,5.411111111111111,1357,3.7694444444444444,974,0.6163584946704372,0.48041757641921395,1.0051090247132024,5,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,2,8,-0.15027811619360887,-0.08005940213328322,-2.7211097714079653,-1.4681252929600703,-0.1502452110558512,794.0,2.2055555555555557,553,1.5361111111111112,397,0.17215575375244724,0.47156626506024096,0.883822336502559,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,3,3,-0.14349200245879712,-0.11705434292962713,-2.5927857099200167,-1.371227022849057,-0.15081800365257025,304.0,0.8444444444444444,188,0.5222222222222223,152,0.1703719817272134,0.47165077772202707,0.886517227280289,5,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,3,5,-0.12295447439108387,-0.059925712271889364,-1.828150243559049,-1.1337401871036363,-0.15018308169427474,694.0,1.9277777777777778,484,1.3444444444444446,347,0.23789427887752881,0.48009201911166166,0.9286170698426006,5,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,3,8,-0.12328681129688757,-0.026030584663691902,-2.014367905823715,-1.2969470876359102,-0.15088626739542732,1052.0,2.922222222222222,750,2.0833333333333335,526,0.2267565803785077,0.4767378215654078,0.9229094659457263,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,1,3,0.055406611430718344,0.18166694440289244,0.5117036423529283,0.5699046366505723,-0.09460224980037912,1130.0,3.138888888888889,852,2.3666666666666667,565,0.680965847291712,0.4850918145035792,1.0123998725753398,4,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,1,5,-0.15198261569736793,-0.10689769646991643,-2.5053725365926134,-1.355326622153329,-0.15194977656566755,518.0,1.4388888888888889,409,1.136111111111111,259,0.18307591907765935,0.4597361237488626,0.8927768359286348,5,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,1,8,-0.15344885108875983,0.07553191597296949,-1.8740264051983322,-1.8681816863965255,-0.15341606873643576,2394.0,6.65,1991,5.530555555555556,1197,0.49514901022405916,0.4554858678830333,0.9495338939170362,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,2,3,-0.14017787546943417,-0.06726089090039433,-1.6480472993536852,-1.4767145769342365,-0.15010215992803566,814.0,2.261111111111111,598,1.6611111111111112,407,0.4857515771155101,0.484465002618258,0.9540875325137348,5,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,2,5,-0.12174816645152042,0.006801123198937997,-1.4824093746677118,-1.3363286303855426,-0.15057422841624724,1366.0,3.7944444444444443,1072,2.977777777777778,683,0.4711768544703067,0.47296819787985867,0.9582953215633889,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,2,8,-0.09115218278452775,0.1783585177604956,-1.054510832724951,-1.0753079519822148,-0.14193168562833647,2597.0,7.213888888888889,2124,5.9,1299,0.5174244072221014,0.45550963113156046,0.971639935838343,4,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,3,3,-0.1502752087996867,-0.05865234694385357,-1.629329350306646,-1.6861145211310438,-0.1502423035493412,1024.0,2.8444444444444446,748,2.077777777777778,512,0.6311942571242114,0.48286290322580644,0.9604933919385023,6,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,3,5,-0.11329389019934055,0.008393346136945423,-1.3653820626812792,-1.263565595610072,-0.15018520295892757,1286.0,3.5722222222222224,1000,2.7777777777777777,643,0.47578855775505763,0.4755220214072644,0.9618175371012565,5,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,3,8,-0.11609440041726626,0.08740594202791563,-1.5344245916720438,-1.33821229050642,-0.1517783440133993,2072.0,5.7555555555555555,1696,4.711111111111111,1036,0.422318903632804,0.4621937212863706,0.9550389408860703,2,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,1,3,-0.054016081383154946,0.05777779799217808,-0.49783727941481687,-0.5678267819052771,-0.13523448800223803,1117.0,3.102777777777778,852,2.3666666666666667,559,0.7480965847291712,0.48579690423541416,0.9886707176056178,5,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,1,5,-0.13752859380969118,-0.025034587399379693,-1.5897240946492028,-1.4544845696373487,-0.15127270615033128,1226.0,3.4055555555555554,1018,2.827777777777778,613,0.49336523819882533,0.4742389746184333,0.9561445166955294,4,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,1,8,-0.15145032813858494,-0.09283112479167688,-3.6438147436072295,-1.7227011221330029,-0.15223998618334944,668.0,1.8555555555555556,600,1.6666666666666667,334,0.11394387644115728,0.423407917383821,0.8175328667342416,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,2,3,-0.050388892993941115,0.03696404939666387,-0.5567459063514736,-0.5710765937552937,-0.15058185521302958,880.0,2.4444444444444446,667,1.8527777777777779,440,0.5450511202958451,0.48158794282162837,0.9854625054317634,3,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,2,5,0.12074908385377614,0.32259707752588684,1.1296468927946048,1.2545622483713676,-0.1083416638944632,1656.0,4.6,1353,3.7583333333333333,828,0.6478572982379813,0.48021074273965564,1.02744400866551,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,2,8,-0.13287871267912332,0.04793711687626989,-1.9421378964387606,-1.5515000190549693,-0.15010882922536972,1894.0,5.261111111111111,1665,4.625,947,0.3222971503154231,0.44303333740383444,0.9338820648989813,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,3,3,-0.12670960950777221,-0.04809224347909502,-1.4556113994035558,-1.3544469995451385,-0.15168299370782345,862.0,2.3944444444444444,662,1.8388888888888888,431,0.5279965194692191,0.4842147435897436,0.9610807388481148,4,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,3,5,-0.097470796980065,0.04544827906831861,-1.0800083559014206,-1.0850526137834522,-0.15013495509448593,1470.0,4.083333333333333,1199,3.3305555555555557,735,0.5365673265172939,0.47245434849891677,0.9715054439444801,5,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,3,8,-0.15088294033723648,0.023513972064735267,-2.3001433890826375,-1.8132156435455862,-0.1508500586210506,1868.0,5.188888888888889,1635,4.541666666666667,934,0.3423972155753752,0.45445074661419144,0.926953566955354,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,1,3,-0.04270820300245626,0.06636212657742746,-0.397212930780324,-0.43265757972444724,-0.13957400725373337,1079.0,2.9972222222222222,832,2.311111111111111,540,0.711812051337829,0.487578747176988,0.9907822599634766,6,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,1,5,0.05282328065136155,0.23512897080003214,0.48180028871858704,0.5395796857494273,-0.07691012125687302,1597.0,4.436111111111111,1346,3.738888888888889,799,0.6303676310637372,0.4746041132794533,1.0119689537062673,4,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,1,8,-0.14839524344062582,0.045157131787603166,-2.833691609170054,-1.739798656776004,-0.15316805117938936,2048.0,5.688888888888889,1967,5.463888888888889,1024,0.1855993038938438,0.4001906577693041,0.8821381548745559,0,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,2,3,-0.048370618133330656,0.05941871459370618,-0.45431400570578595,-0.5051145444693246,-0.13304297582676483,1073.0,2.9805555555555556,821,2.2805555555555554,537,0.6864476832716989,0.4864448552064079,0.9893364388195713,4,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,2,5,0.006998667032737327,0.18089696557400115,0.06833245011421016,0.07199928634865053,-0.14375040091221347,1593.0,4.425,1335,3.7083333333333335,797,0.5786817489667174,0.4755549211333952,1.0017423590416832,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,2,8,-0.112697729442791,0.09486429469934476,-1.7865556131001459,-1.2331169359072927,-0.1510349578978336,2102.0,5.838888888888889,1958,5.438888888888889,1051,0.2552099195127257,0.4298887587822014,0.9341553562609685,1,True
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,3,3,0.07698941438404772,0.19825887938877673,0.6836048357261674,0.7541712064790295,-0.11292078605124622,1067.0,2.963888888888889,818,2.272222222222222,534,0.681618446813139,0.49119106699751863,1.0163832102633799,3,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,3,5,-0.025223607788806612,0.14311023575361737,-0.24983907328165383,-0.2498364346270226,-0.1294261368922699,1593.0,4.425,1332,3.7,797,0.5652381988253209,0.4727312550193473,0.9934801189270455,5,False
lightgbm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,3,8,-0.1492880553078617,0.013812829579069597,-2.4880320313352158,-1.6351553386446838,-0.15050547725408592,1754.0,4.872222222222222,1627,4.519444444444445,877,0.23654557319991298,0.43333333333333335,0.9065722964783055,0,True
