time,target_dir,target_ret_fwd,p_up
2024-01-12 21:00:00+00:00,0,-4.5425427452514085e-05,0.49752018
2024-01-12 21:15:00+00:00,1,0.00031402824998307536,0.4577515
2024-01-12 21:30:00+00:00,1,0.00021483032393114767,0.45674127
2024-01-12 21:45:00+00:00,1,0.00015962810103555412,0.4412168
2024-01-15 11:00:00+00:00,0,-0.00031666382745803716,0.48169708
2024-01-15 11:15:00+00:00,1,0.00011693370603049442,0.4964026
2024-01-15 11:30:00+00:00,1,0.0003750700255860432,0.49541345
2024-01-15 11:45:00+00:00,0,-5.357282008611382e-05,0.4660399
2024-01-15 12:00:00+00:00,0,-0.00030200958379302136,0.4652454
2024-01-15 12:15:00+00:00,0,-0.0002582418132208297,0.4979442
2024-01-15 12:30:00+00:00,0,-0.00035580077481762085,0.5236575
2024-01-15 12:45:00+00:00,1,0.0006384015811364733,0.5345768
2024-01-15 13:00:00+00:00,1,0.0004188818351769564,0.5149538
2024-01-15 13:15:00+00:00,0,-0.0005211935938105167,0.47051275
2024-01-15 13:30:00+00:00,1,0.00032638665904166766,0.49191853
2024-01-15 13:45:00+00:00,1,0.0005161554326740258,0.4945931
2024-01-15 14:00:00+00:00,0,-0.00028726118568629146,0.45565745
2024-01-15 14:15:00+00:00,0,-0.0007501894092862346,0.4689196
2024-01-15 14:30:00+00:00,1,7.455698898458518e-05,0.5088521
2024-01-15 14:45:00+00:00,0,-6.481066152259592e-05,0.5131822
2024-01-15 15:00:00+00:00,0,-0.0008043915333987838,0.5037784
2024-01-15 15:15:00+00:00,1,0.0005558305055130545,0.5266715
2024-01-15 15:30:00+00:00,0,-4.874363286192473e-06,0.500909
2024-01-15 15:45:00+00:00,1,0.0007698548619185918,0.48253968
2024-01-15 16:00:00+00:00,1,0.0002532403824800603,0.46927673
2024-01-15 16:15:00+00:00,1,0.00011685855016193744,0.46525648
2024-01-15 16:30:00+00:00,1,0.00017526222438001303,0.4742099
2024-01-15 16:45:00+00:00,0,-0.00013631240877813017,0.46658218
2024-01-15 17:00:00+00:00,1,9.396018577911944e-05,0.49244282
2024-01-15 17:15:00+00:00,1,0.000689582537917381,0.4988244
2024-01-15 17:30:00+00:00,1,5.351157553948336e-05,0.47760335
2024-01-15 17:45:00+00:00,0,-0.0002126038063116241,0.4944435
2024-01-15 18:00:00+00:00,0,-0.00014257203378833133,0.5068958
2024-01-16 11:00:00+00:00,0,-0.0004116668399242005,0.46824932
2024-01-16 11:15:00+00:00,0,-0.00038241386961432495,0.4836179
2024-01-16 11:30:00+00:00,1,2.451809680849955e-05,0.50680774
2024-01-16 11:45:00+00:00,1,0.00022063582430792677,0.51497483
2024-01-16 12:00:00+00:00,0,-0.0017762734831402768,0.5065963
2024-01-16 12:15:00+00:00,1,0.0012957152417578817,0.5473017
2024-01-16 12:30:00+00:00,0,-0.0003286778839187126,0.5204022
2024-01-16 12:45:00+00:00,1,0.00011284189880725421,0.49698985
2024-01-16 13:00:00+00:00,0,-0.0031939254172993225,0.4932029
2024-01-16 13:15:00+00:00,0,-1.5257035523816615e-05,0.549055
2024-01-16 13:30:00+00:00,1,0.00549761389205195,0.5341956
2024-01-16 13:45:00+00:00,0,-0.002700611361597725,0.46504632
2024-01-16 14:00:00+00:00,1,0.0015742010871762856,0.49461845
2024-01-16 14:15:00+00:00,1,0.00023028266073349992,0.49893168
2024-01-16 14:30:00+00:00,0,-0.0015051457243480794,0.46294236
2024-01-16 14:45:00+00:00,0,-1.9625977926340315e-05,0.5044976
2024-01-16 15:00:00+00:00,1,0.00043168256304925497,0.48401615
2024-01-16 15:15:00+00:00,0,-4.904545288327409e-05,0.4645482
2024-01-16 15:30:00+00:00,1,0.0009755524410007397,0.47396746
2024-01-16 15:45:00+00:00,1,8.329454425563381e-05,0.45171034
2024-01-16 16:00:00+00:00,0,-0.0026197482070535274,0.44647148
2024-01-16 16:15:00+00:00,1,0.0004862021812809532,0.53119427
2024-01-16 16:30:00+00:00,0,-0.0012577351128996508,0.520299
2024-01-16 16:45:00+00:00,0,-0.0003771374135262839,0.51858985
2024-01-16 17:00:00+00:00,0,-0.0033513064773479126,0.52613026
2024-01-16 17:15:00+00:00,0,-0.0001381750532074734,0.544
2024-01-16 17:30:00+00:00,1,0.0003799354648843509,0.5346167
2024-01-16 17:45:00+00:00,0,-0.0008883866250366569,0.49406704
2024-01-16 18:00:00+00:00,1,0.0001481192560209947,0.48515984
2024-01-16 18:15:00+00:00,1,0.0005330477376677356,0.49855936
2024-01-16 18:30:00+00:00,0,-0.0002911667912769799,0.47518948
2024-01-16 18:45:00+00:00,0,-0.0004986349355117083,0.47732642
2024-01-16 19:00:00+00:00,1,0.0008934169099594551,0.504999
2024-01-16 19:15:00+00:00,1,0.00034037431637128903,0.47792247
2024-01-16 19:30:00+00:00,0,-0.00017757214531615367,0.45937514
2024-01-16 19:45:00+00:00,1,0.0010058254902714438,0.46703953
2024-01-16 20:00:00+00:00,1,0.00011826592599991454,0.4619936
2024-01-16 20:15:00+00:00,0,-0.0006259827393749681,0.4418341
2024-01-16 20:30:00+00:00,1,0.00017255404682053424,0.45727184
2024-01-16 20:45:00+00:00,0,-0.00019572785804829437,0.45266682
2024-01-16 21:00:00+00:00,0,-0.0004946670505896311,0.45439315
2024-01-16 21:15:00+00:00,1,0.0003748449492845028,0.47508046
2024-01-16 21:30:00+00:00,0,-3.797131588074318e-05,0.4618371
2024-01-16 21:45:00+00:00,1,0.00017110609778568658,0.42215243
2024-01-17 11:00:00+00:00,0,-0.0007554623245364161,0.4749702
2024-01-17 11:15:00+00:00,1,0.0005037049580697511,0.47665936
2024-01-17 11:30:00+00:00,1,1.9747966577201618e-05,0.4842104
2024-01-17 11:45:00+00:00,0,-0.0008593972400961922,0.48595783
2024-01-17 12:00:00+00:00,1,0.0012508201958550836,0.52123624
2024-01-17 12:15:00+00:00,1,0.0005708178069573902,0.49881217
2024-01-17 12:30:00+00:00,1,0.0001775432458090548,0.45287806
2024-01-17 12:45:00+00:00,1,0.0001972333103870213,0.4567499
2024-01-17 13:00:00+00:00,0,-0.0009322699226500125,0.45804772
2024-01-17 13:15:00+00:00,0,-0.000620515077026506,0.489893
2024-01-17 13:30:00+00:00,0,-0.0013801376546693199,0.5073152
2024-01-17 13:45:00+00:00,0,0.0,0.530382
2024-01-17 14:00:00+00:00,0,-0.0013048020489526144,0.5138004
2024-01-17 14:15:00+00:00,1,0.0008942970726157849,0.51687145
2024-01-17 14:30:00+00:00,0,-0.0011235678168657844,0.5015346
2024-01-17 14:45:00+00:00,0,-0.0035422941370963795,0.49492934
2024-01-17 15:00:00+00:00,0,-8.449346174739159e-05,0.553064
2024-01-17 15:15:00+00:00,0,-0.0015619290508137268,0.5329908
2024-01-17 15:30:00+00:00,1,0.00052257266193259,0.51363474
2024-01-17 15:45:00+00:00,0,-0.0005076382241143983,0.51100355
2024-01-17 16:00:00+00:00,1,0.0006917178266242399,0.48362103
2024-01-17 16:15:00+00:00,0,-0.00044284336010858114,0.49239162
2024-01-17 16:30:00+00:00,0,-2.488465960406296e-05,0.46986294
2024-01-17 16:45:00+00:00,0,-0.001932940538710842,0.48198304
2024-01-17 17:00:00+00:00,0,-0.00023938657305272183,0.5343695
2024-01-17 17:15:00+00:00,0,-0.0005787542476715279,0.540844
2024-01-17 17:30:00+00:00,1,0.001077411623049179,0.52822536
2024-01-17 17:45:00+00:00,1,0.0005332881576930746,0.5036374
2024-01-17 18:00:00+00:00,0,-0.0016855631551188903,0.46121296
2024-01-17 18:15:00+00:00,0,-3.4938159461249865e-05,0.50332326
2024-01-17 18:30:00+00:00,0,-0.0002745565928301899,0.51172775
2024-01-17 18:45:00+00:00,1,0.0008733276331959651,0.49125475
2024-01-17 19:00:00+00:00,1,0.00032418467838017217,0.48284414
2024-01-17 19:15:00+00:00,0,-5.984156946282431e-05,0.4544208
2024-01-17 19:30:00+00:00,1,0.00010472039663695214,0.4663424
2024-01-17 19:45:00+00:00,1,4.9864120271680496e-06,0.4529571
2024-01-17 20:00:00+00:00,0,-0.00014461604465414315,0.45129216
2024-01-17 20:15:00+00:00,0,-5.9847239937965693e-05,0.45213532
2024-01-17 20:30:00+00:00,1,0.0008275690632468316,0.45932588
2024-01-17 20:45:00+00:00,0,-0.00034390638110825487,0.42808542
2024-01-17 21:00:00+00:00,0,-9.970512218400492e-05,0.42710757
2024-01-17 21:15:00+00:00,1,4.486853519937721e-05,0.42171237
2024-01-17 21:30:00+00:00,0,-0.00011317228148697302,0.41760585
2024-01-17 21:45:00+00:00,1,0.000133113206497335,0.41516286
2024-01-18 11:00:00+00:00,0,-0.00020881757126577216,0.4769013
2024-01-18 11:15:00+00:00,1,0.0006278127196860356,0.48204187
2024-01-18 11:30:00+00:00,1,0.00031649083968570427,0.48063493
2024-01-18 11:45:00+00:00,0,-0.00025338341517548176,0.4571603
2024-01-18 12:00:00+00:00,1,0.0011273118533595495,0.46549514
2024-01-18 12:15:00+00:00,1,0.000917795371266564,0.46552154
2024-01-18 12:30:00+00:00,0,-0.0010850736962325943,0.4496093
2024-01-18 12:45:00+00:00,1,0.00022187350174385668,0.47930503
2024-01-18 13:00:00+00:00,0,-0.0006801708136318057,0.4962721
2024-01-18 13:15:00+00:00,0,-0.0011429339361268495,0.5140113
2024-01-18 13:30:00+00:00,0,-0.0010496677845213869,0.543793
2024-01-18 13:45:00+00:00,0,-4.97746453036383e-05,0.5404051
2024-01-18 14:00:00+00:00,1,0.0010099402854430609,0.53130364
2024-01-18 14:15:00+00:00,1,0.00019888277666126484,0.5080669
2024-01-18 14:30:00+00:00,0,-7.45764060483236e-05,0.48609352
2024-01-18 14:45:00+00:00,1,0.000692352318172256,0.48199487
2024-01-18 15:00:00+00:00,0,-6.608329528501127e-05,0.46841338
2024-01-18 15:15:00+00:00,1,0.0006109797722300656,0.47502413
2024-01-18 15:30:00+00:00,1,0.0005560147785021699,0.4708564
2024-01-18 15:45:00+00:00,0,-0.0006801674367700116,0.46801943
2024-01-18 16:00:00+00:00,1,0.00039723426171262835,0.49594817
2024-01-18 16:15:00+00:00,1,0.001255215759247614,0.5020614
2024-01-18 16:30:00+00:00,0,-0.0012289045618211444,0.48197538
2024-01-18 16:45:00+00:00,1,0.00021195364003015436,0.51989126
2024-01-18 17:00:00+00:00,0,-0.0001489088705284026,0.5132514
2024-01-18 17:15:00+00:00,1,0.00028290789799517973,0.49518687
2024-01-18 17:30:00+00:00,1,0.0001240571657009842,0.4877311
2024-01-18 17:45:00+00:00,1,0.0004811961537628929,0.45979568
2024-01-18 18:00:00+00:00,0,-0.00019840334969944151,0.45921138
2024-01-18 18:15:00+00:00,1,0.0014226727823771054,0.4594396
2024-01-18 18:30:00+00:00,1,0.00047047404841581424,0.47136438
2024-01-18 18:45:00+00:00,1,0.0003762199346883294,0.47264642
2024-01-18 19:00:00+00:00,0,-0.0006238102630943029,0.47624034
2024-01-18 19:15:00+00:00,1,0.00015846487188855097,0.48364964
2024-01-18 19:30:00+00:00,1,0.00016339060292825823,0.49201432
2024-01-18 19:45:00+00:00,0,-6.931396505894979e-05,0.48553225
2024-01-18 20:00:00+00:00,1,0.00035642064943910843,0.48546174
2024-01-18 20:15:00+00:00,1,0.0003463983268958216,0.46046826
2024-01-18 20:30:00+00:00,1,0.00039573692915105806,0.43762326
2024-01-18 20:45:00+00:00,1,0.00012363568042562568,0.42904907
2024-01-18 21:00:00+00:00,1,0.00018789696379191374,0.42939565
2024-01-18 21:15:00+00:00,1,4.449674185696532e-05,0.42457515
2024-01-18 21:30:00+00:00,1,0.00018785330689430552,0.41340625
2024-01-18 21:45:00+00:00,0,-0.00010380930733909781,0.41638702
2024-01-19 11:00:00+00:00,0,-8.373518015353197e-05,0.49469578
2024-01-19 11:15:00+00:00,1,7.880977540839534e-05,0.5136152
2024-01-19 11:30:00+00:00,1,0.0007434615121082881,0.5033166
2024-01-19 11:45:00+00:00,0,-0.00011812913004244996,0.4764916
2024-01-19 12:00:00+00:00,1,0.0006446184426621677,0.48426428
2024-01-19 12:15:00+00:00,1,0.00012297158388149525,0.48675403
2024-01-19 12:30:00+00:00,1,0.0008554635880370531,0.49912652
2024-01-19 12:45:00+00:00,0,-0.0010423863722551685,0.49146616
2024-01-19 13:00:00+00:00,1,0.001460019333004781,0.5258546
2024-01-19 13:15:00+00:00,1,0.0003438021108933351,0.517859
2024-01-19 13:30:00+00:00,0,-0.000818934679113371,0.5031972
2024-01-19 13:45:00+00:00,1,0.00019509208334477337,0.5332584
2024-01-19 14:00:00+00:00,0,-0.0008504279688858103,0.5254257
2024-01-19 14:15:00+00:00,0,-0.0008363857800166881,0.52299535
2024-01-19 14:30:00+00:00,0,-0.0019362091833272145,0.5495878
2024-01-19 14:45:00+00:00,1,0.0008478608044510153,0.5616576
2024-01-19 15:00:00+00:00,0,-0.002437070309944967,0.5326203
2024-01-19 15:15:00+00:00,1,0.0006962069348886334,0.54102635
2024-01-19 15:30:00+00:00,0,-0.00017277210415219676,0.5370032
2024-01-19 15:45:00+00:00,1,0.0010016629427818161,0.4967865
2024-01-19 16:00:00+00:00,0,-0.00032555375253933496,0.4757233
2024-01-19 16:15:00+00:00,0,-0.0009624829840600088,0.4712247
2024-01-19 16:30:00+00:00,0,-0.0006569945453846926,0.52609575
2024-01-19 16:45:00+00:00,1,0.0005137768888720516,0.54185647
2024-01-19 17:00:00+00:00,0,-9.877835865053187e-06,0.51961637
2024-01-19 17:15:00+00:00,1,0.0011451786520676886,0.5078327
2024-01-19 17:30:00+00:00,1,0.00019237978789024974,0.48977578
2024-01-19 17:45:00+00:00,1,0.0007494348773872925,0.47369537
2024-01-19 18:00:00+00:00,0,-0.0007346379650095008,0.46803728
2024-01-19 18:15:00+00:00,0,-0.0003354504563736173,0.48544207
2024-01-19 18:30:00+00:00,1,9.867358047558907e-05,0.5212547
2024-01-19 18:45:00+00:00,1,0.0003945969859600792,0.5219279
2024-01-19 19:00:00+00:00,1,0.0005078144367865914,0.49114424
2024-01-19 19:15:00+00:00,0,-0.00021689888899708359,0.4618055
2024-01-19 19:30:00+00:00,1,0.0003696857713083783,0.46325058
2024-01-19 19:45:00+00:00,0,-2.464146666133434e-05,0.46606734
2024-01-19 20:00:00+00:00,0,-0.00032039433422567437,0.45942166
2024-01-19 20:15:00+00:00,0,-8.38123786442434e-05,0.48461977
2024-01-19 20:30:00+00:00,0,-0.00017750822871219802,0.4969239
2024-01-19 20:45:00+00:00,1,0.00019722942036575096,0.5073452
2024-01-19 21:00:00+00:00,1,0.00043376784735218,0.49112168
2024-01-19 21:15:00+00:00,1,3.9424112285015955e-05,0.45381978
2024-01-19 21:30:00+00:00,1,0.00010003170964257014,0.44228125
2024-01-19 21:45:00+00:00,0,-4.0898455300614024e-05,0.42874673
2024-01-22 11:00:00+00:00,1,0.0002076201547308681,0.47985137
2024-01-22 11:15:00+00:00,1,6.425464612737528e-05,0.47359926
2024-01-22 11:30:00+00:00,1,0.0009549303757454663,0.4793728
2024-01-22 11:45:00+00:00,1,0.00043443103547639167,0.46343085
2024-01-22 12:00:00+00:00,1,4.787460211310006e-05,0.46432042
2024-01-22 12:15:00+00:00,1,0.0008401469345228284,0.4758182
2024-01-22 12:30:00+00:00,1,0.0008217038715441291,0.48078552
2024-01-22 12:45:00+00:00,1,6.405356060143996e-06,0.47874588
2024-01-22 13:00:00+00:00,0,-0.001831137885677157,0.4857479
2024-01-22 13:15:00+00:00,0,-0.00034559453712161776,0.5352253
2024-01-22 13:30:00+00:00,0,-0.0011116492088545798,0.5366578
2024-01-22 13:45:00+00:00,1,6.920534960126149e-05,0.54618996
2024-01-22 14:00:00+00:00,1,4.9429460462691465e-05,0.5250175
2024-01-22 14:15:00+00:00,0,-0.0012810115311698057,0.50223637
2024-01-22 14:30:00+00:00,0,-0.0011934593907198343,0.5144724
2024-01-22 14:45:00+00:00,1,0.0022174110428247237,0.5330907
2024-01-22 15:00:00+00:00,1,0.0010377212574470282,0.50561464
2024-01-22 15:15:00+00:00,1,0.0006961519373482371,0.45290038
2024-01-22 15:30:00+00:00,0,-0.0005776237608395493,0.45071286
2024-01-22 15:45:00+00:00,0,-0.0004746910954152643,0.45951903
2024-01-22 16:00:00+00:00,0,-0.0010425423948771952,0.49725297
2024-01-22 16:15:00+00:00,1,0.0006229867470708409,0.5361436
2024-01-22 16:30:00+00:00,1,8.056438569204843e-05,0.52034396
2024-01-22 16:45:00+00:00,1,0.00011218621539712128,0.49701717
2024-01-22 17:00:00+00:00,1,0.00026830628484369063,0.49360037
2024-01-22 17:15:00+00:00,0,-0.00044128588356698984,0.46934694
2024-01-22 17:30:00+00:00,0,-0.00024222171809132632,0.4878865
2024-01-22 17:45:00+00:00,0,-0.0006315352921359522,0.49985537
2024-01-22 18:00:00+00:00,0,-0.0002241252260838674,0.51352656
2024-01-22 18:15:00+00:00,0,-4.453417256243701e-05,0.52166754
2024-01-22 18:30:00+00:00,0,-0.00021775117560327617,0.51560646
2024-01-22 18:45:00+00:00,1,0.00039587596733422624,0.51942277
2024-01-22 19:00:00+00:00,0,-0.0006730824210894767,0.5051395
2024-01-22 19:15:00+00:00,1,0.00013366270483906845,0.50868076
2024-01-22 19:30:00+00:00,0,-4.950262241144959e-05,0.50496364
2024-01-22 19:45:00+00:00,1,0.00045038357603686567,0.49278012
2024-01-22 20:00:00+00:00,0,-0.0004058311055949904,0.48115078
2024-01-22 20:15:00+00:00,0,-0.00020792851294636943,0.48430744
2024-01-22 20:30:00+00:00,1,0.0003366245010265931,0.5007906
2024-01-22 20:45:00+00:00,1,0.00017321844869272994,0.46720335
2024-01-22 21:00:00+00:00,0,-0.00022766473002506618,0.44709113
2024-01-22 21:15:00+00:00,1,9.899103396777266e-05,0.4541613
2024-01-22 21:30:00+00:00,1,0.00035777086864947314,0.45746425
2024-01-22 21:45:00+00:00,0,-5.0960922631345916e-05,0.4230674
2024-01-23 11:00:00+00:00,1,0.00044434241757220725,0.5411012
2024-01-23 11:15:00+00:00,0,-0.00123971448118038,0.5142971
2024-01-23 11:30:00+00:00,0,-4.942176534542555e-06,0.5288148
2024-01-23 11:45:00+00:00,1,0.00023719692644704434,0.5319316
2024-01-23 12:00:00+00:00,1,0.00037544677371541724,0.5007939
2024-01-23 12:15:00+00:00,0,-0.0003161563320585355,0.47889465
2024-01-23 12:30:00+00:00,1,0.00035715053533569584,0.4752033
2024-01-23 12:45:00+00:00,1,0.000424660327503947,0.48293155
2024-01-23 13:00:00+00:00,1,0.00016142237334342956,0.45559806
2024-01-23 13:15:00+00:00,1,0.0011114776617644061,0.48031202
2024-01-23 13:30:00+00:00,0,-0.0012348869166279753,0.47644234
2024-01-23 13:45:00+00:00,0,-0.0003801962253305174,0.51401055
2024-01-23 14:00:00+00:00,0,-0.0005088002797019788,0.5196425
2024-01-23 14:15:00+00:00,0,-0.00022731484439102696,0.51914483
2024-01-23 14:30:00+00:00,1,1.6309089871622252e-05,0.51641494
2024-01-23 14:45:00+00:00,0,-0.00022241959993886835,0.49655473
2024-01-23 15:00:00+00:00,1,0.0005174199393273055,0.48840567
2024-01-23 15:15:00+00:00,1,0.00024700201432226496,0.4807536
2024-01-23 15:30:00+00:00,0,-4.4455860277675025e-05,0.46778443
2024-01-23 15:45:00+00:00,1,0.00030127325217764174,0.47013783
2024-01-23 16:00:00+00:00,1,0.0004887585630044615,0.47364482
2024-01-23 16:15:00+00:00,0,-0.001180340312064048,0.4835157
2024-01-23 16:30:00+00:00,1,0.0008249032317919326,0.5254835
2024-01-23 16:45:00+00:00,1,0.00015798763285927007,0.51433116
2024-01-23 17:00:00+00:00,0,-0.0005876427301409482,0.50017124
2024-01-23 17:15:00+00:00,0,-9.385728759321139e-05,0.5175213
2024-01-23 17:30:00+00:00,0,-0.0006325314067532703,0.5119477
2024-01-23 17:45:00+00:00,1,0.0006028904330451685,0.52270174
2024-01-23 18:00:00+00:00,0,-0.0003854126309873207,0.5148131
2024-01-23 18:15:00+00:00,1,0.0005879417761174384,0.5056315
2024-01-23 18:30:00+00:00,1,0.0004938015660027192,0.50115037
2024-01-23 18:45:00+00:00,0,-0.0001876158718656155,0.45488366
2024-01-23 19:00:00+00:00,1,0.0008735952700334379,0.4683376
2024-01-23 19:15:00+00:00,1,0.0005933133319623475,0.45938933
2024-01-23 19:30:00+00:00,1,0.0008659112210817518,0.45945892
2024-01-23 19:45:00+00:00,0,-9.85292053676478e-05,0.46180347
2024-01-23 20:00:00+00:00,0,-0.00020546462052835446,0.47891006
2024-01-23 20:15:00+00:00,0,-0.0003893653049793487,0.4856505
2024-01-23 20:30:00+00:00,0,-3.4508036185575595e-05,0.49956134
2024-01-23 20:45:00+00:00,1,4.7817960484259096e-05,0.49854448
2024-01-23 21:00:00+00:00,0,-0.00030074891636616306,0.47814193
2024-01-23 21:15:00+00:00,1,0.0001873624062814963,0.48712477
2024-01-23 21:30:00+00:00,1,0.00016415977959591396,0.47003028
2024-01-23 21:45:00+00:00,1,0.00016610423744459294,0.44158646
2024-01-24 11:00:00+00:00,0,-0.0004133359963779881,0.47860983
2024-01-24 11:15:00+00:00,1,2.4608115757853294e-05,0.483462
2024-01-24 11:30:00+00:00,1,0.0004625199052117537,0.49098653
2024-01-24 11:45:00+00:00,1,0.00024101600659690337,0.46917894
2024-01-24 12:00:00+00:00,0,-0.0005017722010339343,0.47538874
2024-01-24 12:15:00+00:00,1,0.00037389339062456224,0.5048516
2024-01-24 12:30:00+00:00,1,0.00017214074269595526,0.50692195
2024-01-24 12:45:00+00:00,0,-0.00037382902184724846,0.48515323
2024-01-24 13:00:00+00:00,1,0.0006949152696988966,0.50002676
2024-01-24 13:15:00+00:00,1,0.0007602632832972057,0.4933305
2024-01-24 13:30:00+00:00,0,-0.001548657648186553,0.48332757
2024-01-24 13:45:00+00:00,1,0.0006984219391646886,0.50925815
2024-01-24 14:00:00+00:00,0,-0.000565585839037192,0.5069131
2024-01-24 14:15:00+00:00,1,8.854759808131789e-05,0.49837452
2024-01-24 14:30:00+00:00,0,-0.0016492555012974442,0.5074597
2024-01-24 14:45:00+00:00,0,-0.0024320709740445695,0.5370006
2024-01-24 15:00:00+00:00,0,-0.0005039264374057223,0.56473213
2024-01-24 15:15:00+00:00,0,-0.0017706954604340933,0.5270988
2024-01-24 15:30:00+00:00,0,-0.000911299432338891,0.52081627
2024-01-24 15:45:00+00:00,0,-0.0015024845883831101,0.5204484
2024-01-24 16:00:00+00:00,0,-0.000789336551519974,0.5126463
2024-01-24 16:15:00+00:00,1,0.0002631814179316968,0.5237366
2024-01-24 16:30:00+00:00,0,-0.0010233203661929441,0.49476904
2024-01-24 16:45:00+00:00,1,0.001574287302260887,0.4971213
2024-01-24 17:00:00+00:00,1,0.0007490265485740222,0.5000374
2024-01-24 17:15:00+00:00,1,0.0003321699154009579,0.43988195
2024-01-24 17:30:00+00:00,1,0.00014869704244186273,0.4376926
2024-01-24 17:45:00+00:00,1,0.000743153730772644,0.43734556
2024-01-24 18:00:00+00:00,0,-0.0017646523976808514,0.43731967
2024-01-24 18:15:00+00:00,0,-0.00020839483950870283,0.5103188
2024-01-24 18:30:00+00:00,0,-0.000516212303768384,0.5310994
2024-01-24 18:45:00+00:00,1,0.0004169613998832435,0.53926253
2024-01-24 19:00:00+00:00,0,-0.00023327840642620775,0.51961493
2024-01-24 19:15:00+00:00,0,-0.0010131587329078179,0.4950605
2024-01-24 19:30:00+00:00,1,0.00012421681315389244,0.5166955
2024-01-24 19:45:00+00:00,0,-0.00030808601806471027,0.5035815
2024-01-24 20:00:00+00:00,1,0.0003229909988129224,0.48180297
2024-01-24 20:15:00+00:00,1,7.948947886403021e-05,0.48250443
2024-01-24 20:30:00+00:00,0,-0.0001838290097289098,0.4575789
2024-01-24 20:45:00+00:00,0,-0.0001788930994273636,0.46555156
2024-01-24 21:00:00+00:00,1,0.0002534224466345015,0.46677366
2024-01-24 21:15:00+00:00,0,-0.00019378785756117627,0.4578993
2024-01-24 21:30:00+00:00,0,-4.969524392696988e-05,0.4550976
2024-01-24 21:45:00+00:00,1,0.0009929394827225078,0.46376246
2024-01-25 11:00:00+00:00,0,-0.0005186810755338795,0.45843843
2024-01-25 11:15:00+00:00,1,0.000216521374403832,0.48879632
2024-01-25 11:30:00+00:00,0,-0.0006640813991527768,0.49407727
