replication,total_return,annualized_sharpe,max_drawdown
1744,-0.0678130156094926,-0.5318585191925546,-0.14389592956172126
1745,-0.1685097204957563,-1.3620218454902855,-0.16088459159417523
1746,-0.03110783575921361,-0.2713461498550464,-0.1236174877270998
1747,-0.14950807282475198,-1.2660556242483942,-0.18696382727320426
1748,0.1573542300818236,1.3343888814457883,-0.055792132294586905
1749,-0.21125211995006887,-2.2710345472971176,-0.22113820223623226
1750,-0.3272495592326332,-2.797594819848925,-0.3408384668616772
1751,-0.029905958723756898,-0.24950053433202754,-0.15211451721725122
1752,-0.20831739046312348,-1.73088158820758,-0.2519009792215249
1753,-0.2254021036037468,-2.105335876335621,-0.23031731644522146
1754,-0.16137427311726393,-1.3833002239531147,-0.16901140781230617
1755,-0.0023242002383027094,-0.01913459530595656,-0.08849832117711531
1756,-0.09933071671800398,-0.9299044969859227,-0.11920469887285001
1757,0.047512684378808734,0.34797078785102864,-0.10064821799626511
1758,-0.0818138597533552,-0.651559030021019,-0.16154498132221506
1759,-0.210573409840224,-1.8516086611129496,-0.240967744601698
1760,-0.298580392287094,-2.7618277494526557,-0.31613934018790046
1761,-0.15447873594791495,-1.3353325526164634,-0.2299678750008498
1762,-0.15718093006438005,-1.3546474839254232,-0.18434460434886102
1763,-0.2738336695221568,-2.433397092546165,-0.28087280982732366
1764,-0.21991193210615412,-1.966832008561135,-0.2597063823397576
1765,-0.28144826265196277,-2.4603105674794654,-0.3039351314247035
1766,-0.2720364701584156,-2.3387263484797964,-0.2983035838330057
1767,-0.23003132555192163,-2.08407134776856,-0.26042797847550203
1768,-0.22438739565939902,-1.8365190592374507,-0.23817859915873818
1769,-0.19941594358243075,-1.721111889026914,-0.2564446538755051
1770,0.06340698062505301,0.49145699194513226,-0.13274811435994127
1771,0.07740153254503834,0.5784061182393258,-0.08484399234796003
1772,-0.17840728599898192,-1.6344525891570698,-0.2211421991988637
1773,-0.16382834755438702,-1.4438817266074524,-0.17622810203858774
1774,-0.20609685588086868,-1.830107438891635,-0.19947094743262317
1775,0.0409600963033252,0.3351093837972816,-0.10220676675006368
1776,0.057336588317711934,0.5386796701929897,-0.08066570906183745
1777,-0.2183415308961002,-2.0100043499253712,-0.24333597459930834
1778,0.14064370309993102,1.270643300570675,-0.04876552120426558
1779,-0.13554577350703811,-1.1355673618805833,-0.1817312406192927
1780,0.06663570407496677,0.6239441782245341,-0.08079583979437988
1781,-0.14256258310064884,-1.254585209744589,-0.18965811887612316
1782,-0.0014303286688532868,-0.011899437263907377,-0.14483481535190834
1783,-0.29161543801348155,-2.928521253174684,-0.3345437960747999
1784,-0.2652712223515773,-2.3812450163464574,-0.27686731023522493
1785,-0.17584887914317937,-1.4697905510434084,-0.2085804492788339
1786,-0.17439101968895798,-1.3406423732335886,-0.18760762861310132
1787,-0.23239054571372353,-2.1811600157053745,-0.23643085605155933
1788,-0.19173955972868473,-1.716821852634254,-0.21968634181671143
1789,-0.03862638697757692,-0.3296595418174761,-0.11550325630302094
1790,-0.18309645164197752,-1.459564183192384,-0.20999048583891178
1791,-0.15327380951082903,-1.266919853091888,-0.1520929632215745
1792,0.05295535151531805,0.4448699069879657,-0.06975564607941176
1793,-0.14803450982348687,-1.3514073256837,-0.1657505067620213
1794,-0.12007217629850875,-0.9716003158545357,-0.19892025738840402
1795,-0.2048224370968712,-1.7751401354877265,-0.2178726668015062
1796,-0.16004468867269062,-1.346769760629121,-0.18570375938184558
1797,-0.28217178894130734,-2.4146391674263437,-0.30260486750602855
1798,-0.1648347059217713,-1.3514132073879999,-0.17296838220837318
1799,-0.06107810073949016,-0.46137133930982804,-0.15618567137222106
1800,-0.0844227230517205,-0.7583617010364069,-0.11925609740677834
1801,-0.001981309143535781,-0.015970196793059308,-0.10632368476353193
1802,-0.1173705149638743,-0.9851471997178984,-0.15868849522050643
1803,-0.243121713394171,-2.022253113870781,-0.2893571532782335
1804,-0.1438694613053868,-1.395481121902997,-0.18814616334709744
1805,-0.24352658131548488,-2.1421132443096726,-0.25909859797117374
1806,-0.1538577712470175,-1.4712771223171166,-0.2010698803016846
1807,-0.0633774286565858,-0.5538706354418023,-0.19260623585512726
1808,-0.008374427809389129,-0.06498294246707684,-0.07617419907982825
1809,-0.1261693756662391,-1.0746079675172795,-0.16964752247943327
1810,-0.1329699521282941,-1.1983960217659722,-0.15487726714184202
1811,-0.07970603666926956,-0.6771180765368631,-0.09804517917336475
1812,-0.09531736493893828,-0.8116949001097966,-0.14602537690927886
1813,-0.2704042894928056,-2.3371762278103416,-0.36343266993173606
1814,-0.13391424364157323,-1.3226080594001348,-0.15761845760143145
1815,-0.15968547942033762,-1.4455981710212242,-0.1657045270680082
1816,-0.09577078389250315,-0.753593029659968,-0.11388298415901699
1817,0.05631883599140952,0.4315489517025911,-0.1014341076348162
1818,-0.13407825851338195,-1.3107444676596829,-0.1569029565270511
1819,-0.10290043586054964,-0.8901017932484611,-0.13706769714485478
1820,-0.23241843225252834,-2.177880635427829,-0.2464553196546707
1821,-0.08525036824296561,-0.8126631334418563,-0.1996911356927522
1822,-0.09689099952484603,-0.7505172308372569,-0.1270309828265096
1823,-0.16905805613163916,-1.3320307198198658,-0.1946985473471844
1824,-0.15623315612329558,-1.4797763144869303,-0.1769454647763452
1825,-0.1391545602946619,-1.144730340929337,-0.14601217320107363
1826,0.08600716542679865,0.6815826889239761,-0.060428503322753846
1827,-0.06524062415129483,-0.5035838229725368,-0.2353703090489142
1828,0.18195111358075433,1.287177722093081,-0.06438202182286668
1829,-0.2718710809647944,-2.629203298547389,-0.2820945976191672
1830,-0.14025342361090498,-1.122381594100517,-0.19842955321950495
1831,-0.08127009330039892,-0.690312197007963,-0.14041350974968503
1832,0.0035054736063515612,0.031640721289354176,-0.12500133271806768
1833,-0.09512031967184564,-0.8055379021320931,-0.16567876245482593
1834,-0.007030500981008769,-0.0612765055272687,-0.09594921077545182
1835,-0.08929317517536717,-0.861050822605604,-0.10971649151992435
1836,-0.12476996737086687,-1.019970325141636,-0.163715616896279
1837,-0.22205106100313454,-2.189962774540288,-0.23513985044334218
1838,-0.14027827688126882,-1.2192355337597118,-0.21642360327418386
1839,-0.031167196794040786,-0.25248653334747695,-0.10108824438593345
1840,-0.0001559517115553577,-0.0013981660078916651,-0.07201587236123452
1841,-0.12073865560133656,-1.1654940221866958,-0.19048829996553363
1842,-0.1952992148533974,-1.9661247674080728,-0.1883098857291281
1843,-0.17780545386613478,-1.4056399347533324,-0.19670162538506264
1844,-0.15566089419604157,-1.3444985675805858,-0.24456202687144546
1845,-0.16345787151507296,-1.5641667138565616,-0.19292298472169356
1846,-0.03378779522933095,-0.27296526523486003,-0.09143313982271606
1847,-0.03948236320501852,-0.3280459740812173,-0.08346294061621962
1848,-0.26202549456229496,-1.9759258887998454,-0.2994403497371989
1849,-0.20882912159722733,-1.9434065094022108,-0.24700814663343107
1850,-0.17992894904801437,-1.8047623654878693,-0.20947052261976096
1851,-0.1554224174521206,-1.2752544372178338,-0.18272877242380148
1852,-0.10509180025207365,-0.9162318087226632,-0.15879740807000542
1853,-0.14122807083979927,-1.230709664365117,-0.15314063738099104
1854,-0.1639462191502563,-1.6897707461009002,-0.1778080278064862
1855,-0.105686100553951,-0.9072616535684361,-0.23414317483396108
1856,-0.2838935805449594,-2.709911001725023,-0.29864183015480406
1857,-0.15366154553223732,-1.3014741333575994,-0.18503051443531715
1858,-0.009170207286178345,-0.08356825285350918,-0.09434616459384593
1859,-0.18488570769154866,-1.566248250672932,-0.21895821851430097
1860,-0.06361397286507486,-0.5263931958591495,-0.12028123551120551
1861,-0.11606087634803464,-0.9352676238062052,-0.15726649132553627
1862,-0.24213609015600357,-1.9150430796674969,-0.294845554109716
1863,-0.06734002655511018,-0.6951832565872644,-0.1119409598329777
1864,-0.07447103232495911,-0.6480356714038776,-0.0878842112453202
1865,-0.3155988609233822,-2.7153843233608717,-0.32789365165373274
1866,-0.20025744035973692,-1.9548033115882495,-0.23527070212077517
1867,-0.031218743523345305,-0.26261254910438186,-0.09130487456273706
1868,-0.11544941557604216,-0.90840893164069,-0.1672559721533614
1869,-0.15642168059192285,-1.5831548213668436,-0.17888826931524604
1870,-0.1595504662546463,-1.4545722577748796,-0.17450524109367171
1871,-0.05781495106272927,-0.47825901274871035,-0.1280742579306181
1872,-0.10901410345382301,-1.0210689752795585,-0.1302852467340554
1873,0.013013537833014288,0.11460873687309663,-0.09097598332533141
1874,-0.07153440433138081,-0.5981732445349707,-0.09547124927877293
1875,-0.2195451421082224,-1.8383346887958367,-0.2301514624306894
1876,-0.2866319422316408,-2.7605497689055585,-0.29764922194118504
1877,-0.1725065752343321,-1.6625033807155598,-0.24460030594394666
1878,0.062398719686468596,0.480385580571773,-0.08844173060441252
1879,-0.06349893480216384,-0.5023285746703943,-0.13693849885004716
1880,-0.19222687078183454,-1.540788703429701,-0.24603600031936945
1881,-0.11139499909713402,-0.8060704084555567,-0.23315325653733976
1882,-0.13674922597557693,-1.225364981066953,-0.1501908379363206
1883,-0.12614243982352835,-1.0205875542176792,-0.17390561404807647
1884,-0.25502747038631857,-2.345558752034704,-0.28100524284047523
1885,-0.09041261483756424,-0.8387339548908082,-0.1257590547703069
1886,-0.2247754912587142,-2.1262774314217316,-0.2635102719490977
1887,0.05145551849748231,0.49478538321080967,-0.052102662828850344
1888,-0.21747491188043566,-1.7833510197018358,-0.29072312554729995
1889,0.08004211566176656,0.6491582296284212,-0.06766447881191884
1890,-0.09843995973634456,-0.9052914307416043,-0.10703669590619902
1891,-0.08784433624322763,-0.7258533885537015,-0.13984710022965174
1892,-0.18390571275170087,-1.420512660387797,-0.20143134214822278
1893,-0.08343372258514559,-0.6935699012388911,-0.14002141202019724
1894,-0.04424409212740055,-0.41907504687353275,-0.08561284109976108
1895,0.06721063033630825,0.5314615138262442,-0.0946881976093894
1896,-0.02798954711285573,-0.23508016980027027,-0.11285071778293054
1897,-0.2308307317994941,-2.2368725712020243,-0.2557654656832603
1898,-0.06640620288345278,-0.535082168149123,-0.15220463365893344
1899,-0.23499694224551182,-1.8617459064494994,-0.2755166976160135
1900,-0.30634701141331944,-2.4071790320415642,-0.3317384851830324
1901,-0.14711634011820218,-1.339483001783984,-0.1545996332484454
1902,0.10782284967998623,0.8876424228201742,-0.05635865615611013
1903,-0.03965511731559768,-0.340764980165896,-0.10829422365277008
1904,-0.13161553522146852,-1.1919163601317397,-0.18541360977638088
1905,-0.12973806728437987,-1.0258217465106148,-0.1449784037397155
1906,-4.4990638513486836e-05,-0.00037512985479865285,-0.06504619685540991
1907,-0.07876467105158547,-0.610326287667669,-0.1346892444601091
1908,-0.12204925307417624,-1.0243682004346961,-0.18826281015927715
1909,-0.20519009871056815,-1.6255926294581098,-0.24713587805734893
1910,-0.22861752784091238,-1.9867080707626557,-0.2689669625835941
1911,-0.22905725565236756,-2.287354852664804,-0.24556102974677108
1912,-0.19551021352063747,-1.7085044488226682,-0.24249835698591415
1913,-0.10783943451898603,-0.8812988349106519,-0.1830387354105416
1914,-0.1835388521366682,-1.596337896952675,-0.18273762035316432
1915,-0.11288396077061558,-1.101983519933635,-0.1922181665328604
1916,-0.03540619581349336,-0.35301619987818944,-0.06491901808660772
1917,-0.09202784493119742,-0.8210403605503476,-0.15652517090900953
1918,-0.09345083041380231,-0.7941678528577893,-0.12358199496388289
1919,0.021977032436788058,0.1660412287403702,-0.12851360803275802
1920,-0.1591336549166713,-1.3894860800058777,-0.18308469454150633
1921,-0.17839916274781387,-1.5639149453218093,-0.2033833343282826
1922,-0.21943069844015373,-1.9809601533044436,-0.2328238444023335
1923,-0.1489579959222619,-1.2479329644987402,-0.19114295583037544
1924,-0.1301908794945562,-1.1419192415474466,-0.1522687900765507
1925,-0.013084079168605656,-0.1275463968525811,-0.10037133482101956
1926,-0.10644207080139534,-0.8453764738234099,-0.1664755444916961
1927,-0.06450263657933952,-0.4879884998844275,-0.13159258148007413
1928,0.06653474298477091,0.5082435453400976,-0.0689150869640347
1929,-0.00900512406301579,-0.07078376692556264,-0.13721369964473995
1930,-0.16191237891305332,-1.5895910187542377,-0.15833661610324645
1931,-0.1589303941981377,-1.6080467410554042,-0.18909806115787964
1932,0.027122126250167966,0.22415838586502457,-0.06161927044209203
1933,-0.3209585415243853,-3.040870811174574,-0.3256371457370878
1934,-0.11086717713522265,-0.9643883406582492,-0.19301404349328122
1935,-0.08810463957349013,-0.6939211111243674,-0.1782925638059627
1936,-0.14859325904741727,-1.2964385605594717,-0.18575331288850994
1937,-0.12707043945235008,-0.9867286302321033,-0.12499106784239544
1938,-0.2755460842446874,-2.7263821265669987,-0.27709108071085253
1939,-0.05195994691643624,-0.4654292999460586,-0.10852057380277658
1940,-0.07118721616537771,-0.5716829214197996,-0.12543625701790695
1941,-0.10574627977857176,-0.8708078501280758,-0.13943304999071815
1942,-0.10253109631558743,-0.9075375335317586,-0.17781381569981547
1943,-0.24437621174124435,-2.188202692086395,-0.2714271678348559
1944,0.002341346367249031,0.02450946257296719,-0.08881310802174014
1945,-0.02465735097975119,-0.21572552899681038,-0.15593056295997787
1946,-0.13543322339046393,-1.117398038570238,-0.2117814878334232
1947,-0.18728827437264406,-1.7449979922928627,-0.19518585420157009
1948,-0.16007013419218885,-1.3499816807350797,-0.2039247505189613
1949,-0.057368943563149255,-0.4948169021546171,-0.12336004969071279
1950,-0.209431751213617,-1.7117140238035102,-0.21033395282504452
1951,-0.24775301261450067,-2.0702834276224182,-0.27224313057608895
1952,-0.14004682127201062,-1.367579607071181,-0.18955172774785378
1953,-0.18264254552523262,-1.5182845213237166,-0.2647139885101871
1954,-0.1609851541261238,-1.4002451188263494,-0.19885068770394
1955,-0.06581225971978044,-0.5637196015257444,-0.12432133031008208
1956,-0.29033953120485567,-2.5588967867191696,-0.31101751061021043
1957,-0.24966065336812215,-1.9189390037378253,-0.24524078526281057
1958,0.03427019836404921,0.3371753647721771,-0.10105299249355282
1959,-0.3321164344808515,-2.8827260909946926,-0.3415870645543859
1960,-0.26043200908038344,-2.6513385274366903,-0.2770931365778623
1961,-0.1637689958023114,-1.4441098361180356,-0.22311191088414195
1962,-0.2624962798579915,-2.631759775700144,-0.27733007649184993
1963,0.11473375166493716,0.9176719424542309,-0.05655966809360036
1964,-0.14316639412589138,-1.2686026219417608,-0.1670837333848122
1965,-0.07259984025320487,-0.6934862967547386,-0.1329962136516042
1966,-0.05531153159761937,-0.4320121690733054,-0.13057900979265913
1967,-0.09943717820886988,-0.8204686822595324,-0.15042001977788044
1968,0.06958304812478278,0.4762148645990472,-0.12433676709337604
1969,-0.16365535212901994,-1.373803013066558,-0.24923956214851084
1970,-0.08686082150462204,-0.7040290407476938,-0.22464662790824608
1971,-0.08657635174102563,-0.7046027122091281,-0.21017393605411305
1972,-0.21898626039671487,-2.125348080239236,-0.23602894333177982
1973,0.06465304146607664,0.5577933197166134,-0.07809952687970323
1974,-0.20664997919711292,-1.7388823010586512,-0.21784205724678551
1975,0.02263532450647543,0.18222863734440392,-0.11573390063537525
1976,0.005436624155813252,0.04418862767356158,-0.09903406003549287
1977,-0.2251750906065142,-2.008990787731914,-0.2852824655115245
1978,-0.199703554267325,-1.869759072881384,-0.23948729786422285
1979,-0.18223679666551207,-1.4460278951465562,-0.19909188165023284
1980,-0.17474620194111878,-1.4255163747540485,-0.21439035787461658
1981,-0.13089306488849806,-1.1046683517892995,-0.143093398384892
1982,0.06317645477123235,0.4913260540684853,-0.08879393741880781
1983,-0.11324773317222425,-0.945584614039855,-0.12562707058746791
1984,-0.07590880519728471,-0.6906030033906836,-0.1080621794330282
1985,-0.25977815903580903,-2.3320303792726036,-0.2691163361212162
1986,-0.2577360991038521,-2.1424159458032688,-0.30927199208534295
1987,-0.12523340413069273,-1.1098827439148529,-0.17896281202503195
1988,-0.15542598009858077,-1.2199965072457402,-0.16350892090678448
1989,0.07336542575309424,0.5002585566880964,-0.12025762153719766
1990,-0.1708190048856758,-1.665939891690546,-0.19481185360723707
1991,-0.16996798476368657,-1.6005929000685342,-0.17920045033093046
1992,-0.21226317482210022,-1.868650229863892,-0.22539902090501474
1993,-0.347312564257116,-2.8771526291462686,-0.3901441060769497
1994,-0.21097673560235575,-1.7168146349285538,-0.2876153313845452
1995,-0.25313573686204827,-2.345099254946844,-0.2682588721441934
1996,-0.295852036578481,-2.7206683326308374,-0.32304428361311766
1997,-0.15255381992623707,-1.3136024391298697,-0.16892428391191205
1998,-0.10125161262809912,-0.8018016953162034,-0.18165145204844413
1999,-0.2511532442147728,-2.1286558085734284,-0.26881364662418084
