time,target_dir,target_ret_fwd,p_up
2025-01-14 21:30:00+00:00,0,-5.230727384848774e-06,0.4453827
2025-01-14 21:45:00+00:00,1,0.0001457028859221198,0.42816025
2025-01-15 11:00:00+00:00,0,-0.0006512015829193887,0.5003805
2025-01-15 11:15:00+00:00,1,0.0003126296833847734,0.51385635
2025-01-15 11:30:00+00:00,0,-5.581956142144186e-05,0.50547105
2025-01-15 11:45:00+00:00,0,-0.0001600333468249942,0.49330348
2025-01-15 12:00:00+00:00,0,-0.00024568241205021464,0.5020433
2025-01-15 12:15:00+00:00,1,0.00017868410373257654,0.50434047
2025-01-15 12:30:00+00:00,0,-0.0005473209336090248,0.48582375
2025-01-15 12:45:00+00:00,0,-0.0002272075457577222,0.5014255
2025-01-15 13:00:00+00:00,1,0.0004357460823869554,0.52759504
2025-01-15 13:15:00+00:00,0,-0.0010990404062871867,0.49612778
2025-01-15 13:30:00+00:00,1,0.0014973770767690226,0.5221119
2025-01-15 13:45:00+00:00,1,0.0025500592785995054,0.5211892
2025-01-15 14:00:00+00:00,0,-0.0018788301637278734,0.4692191
2025-01-15 14:15:00+00:00,1,0.00031202019942387193,0.49846527
2025-01-15 14:30:00+00:00,0,-0.0031018389164299514,0.4937362
2025-01-15 14:45:00+00:00,1,0.0003080443608235404,0.54018426
2025-01-15 15:00:00+00:00,0,-0.0012297605046872615,0.53376675
2025-01-15 15:15:00+00:00,1,0.0010149599234523647,0.5196476
2025-01-15 15:30:00+00:00,0,-0.0006767742824430529,0.51400363
2025-01-15 15:45:00+00:00,0,-0.00044795258424440106,0.49510527
2025-01-15 16:00:00+00:00,1,0.0013395274479224867,0.5165448
2025-01-15 16:15:00+00:00,1,0.0003616259038115919,0.46452865
2025-01-15 16:30:00+00:00,1,0.0012568440791426946,0.4506807
2025-01-15 16:45:00+00:00,1,0.0010823609172840403,0.4545251
2025-01-15 17:00:00+00:00,1,0.0007992051494230475,0.43803233
2025-01-15 17:15:00+00:00,0,-0.0001486409758341586,0.45383033
2025-01-15 17:30:00+00:00,1,0.0007429840362473634,0.47674757
2025-01-15 17:45:00+00:00,0,-9.395698745160253e-05,0.48289162
2025-01-15 18:00:00+00:00,1,0.00028964142223343505,0.49420768
2025-01-15 18:15:00+00:00,1,7.796605139322795e-05,0.50417465
2025-01-15 18:30:00+00:00,0,-0.0008676219718338718,0.51115185
2025-01-15 18:45:00+00:00,1,0.0009652565967874796,0.5354566
2025-01-15 19:00:00+00:00,0,-8.909585531967174e-05,0.52111745
2025-01-15 19:15:00+00:00,1,4.083733616589544e-06,0.4825404
2025-01-15 19:30:00+00:00,1,9.280763137836059e-05,0.4924786
2025-01-15 19:45:00+00:00,1,4.788536911710637e-05,0.47157314
2025-01-15 20:00:00+00:00,1,0.0006308333740441142,0.4747534
2025-01-15 20:15:00+00:00,0,-0.00012205376056658922,0.4412505
2025-01-15 20:30:00+00:00,0,-1.1130263408964708e-05,0.44377998
2025-01-15 20:45:00+00:00,1,0.0003360793445961061,0.4392943
2025-01-15 21:00:00+00:00,1,0.0002484628690588642,0.4285685
2025-01-15 21:15:00+00:00,0,-0.0007381525009485302,0.4253189
2025-01-15 21:30:00+00:00,0,-4.3415879791620284e-05,0.47017854
2025-01-15 21:45:00+00:00,1,0.00033800035086471627,0.47788328
2025-01-16 11:15:00+00:00,1,0.0007411397310029848,0.505387
2025-01-16 11:30:00+00:00,0,-0.0004356807858002022,0.49700704
2025-01-16 11:45:00+00:00,0,-0.0005984473794280866,0.5054548
2025-01-16 12:00:00+00:00,0,-0.0002760714277511267,0.54037404
2025-01-16 12:15:00+00:00,0,-0.001253442831866871,0.53031117
2025-01-16 12:30:00+00:00,0,-0.0002161548358071025,0.5634934
2025-01-16 12:45:00+00:00,1,0.0007733523171576096,0.54764754
2025-01-16 13:00:00+00:00,1,0.0009919012801280498,0.524128
2025-01-16 13:15:00+00:00,1,0.001100549721126562,0.4716595
2025-01-16 13:30:00+00:00,1,0.001763154086226607,0.45634726
2025-01-16 13:45:00+00:00,1,0.00043689646543584187,0.45267132
2025-01-16 14:00:00+00:00,1,0.00023936483734353259,0.47694978
2025-01-16 14:15:00+00:00,1,7.842555366305408e-05,0.4952072
2025-01-16 14:30:00+00:00,1,0.0001844414952943407,0.50199234
2025-01-16 14:45:00+00:00,1,0.000651347392099789,0.51364547
2025-01-16 15:00:00+00:00,0,-0.001981118167632663,0.49533346
2025-01-16 15:15:00+00:00,1,0.0017073831509838453,0.5395654
2025-01-16 15:30:00+00:00,0,-0.0007866692914277244,0.5253113
2025-01-16 15:45:00+00:00,1,0.00046795322131799356,0.5168872
2025-01-16 16:00:00+00:00,1,0.0006277662766715223,0.50437534
2025-01-16 16:15:00+00:00,0,-0.00013464584851268323,0.46666783
2025-01-16 16:30:00+00:00,1,0.0005844375378184044,0.4791311
2025-01-16 16:45:00+00:00,1,0.00019743253211779803,0.48625958
2025-01-16 17:00:00+00:00,1,0.0005218871114946119,0.47969928
2025-01-16 17:15:00+00:00,1,0.00022410733733038373,0.47974753
2025-01-16 17:30:00+00:00,1,0.00041611859649726547,0.46960172
2025-01-16 17:45:00+00:00,0,-0.0006534535102382258,0.47533616
2025-01-16 18:00:00+00:00,0,-0.0003527999304534097,0.5064908
2025-01-16 18:15:00+00:00,0,-0.0010606190316203772,0.5252976
2025-01-16 18:30:00+00:00,0,-0.0005704926634787393,0.5573672
2025-01-16 18:45:00+00:00,0,-0.0004087464429686404,0.5576679
2025-01-16 19:00:00+00:00,1,7.366034848341234e-05,0.5513025
2025-01-16 19:15:00+00:00,1,3.682813964915669e-05,0.5435446
2025-01-16 19:30:00+00:00,0,-0.00016573731042600047,0.5254253
2025-01-16 19:45:00+00:00,1,7.366441809358871e-05,0.5127758
2025-01-16 20:00:00+00:00,0,-0.00015838520788933022,0.49948043
2025-01-16 20:15:00+00:00,1,0.0003241103108341868,0.49146697
2025-01-16 20:30:00+00:00,1,0.00022828738535179052,0.4957833
2025-01-16 20:45:00+00:00,0,-0.0001840986626749427,0.47800383
2025-01-16 21:00:00+00:00,0,-0.0006446123524657397,0.48223826
2025-01-16 21:15:00+00:00,0,-0.0004938699416519905,0.5167024
2025-01-16 21:30:00+00:00,1,0.00040911855794286745,0.5312713
2025-01-16 21:45:00+00:00,1,1.4739887055793007e-05,0.5124341
2025-01-17 11:00:00+00:00,1,0.0007553053347088603,0.5108197
2025-01-17 11:15:00+00:00,0,-0.00022176325532895786,0.47956535
2025-01-17 11:30:00+00:00,1,0.00011827985619126888,0.47763136
2025-01-17 11:45:00+00:00,1,0.0008427085615781498,0.49837476
2025-01-17 12:00:00+00:00,0,-7.016781929426711e-05,0.477692
2025-01-17 12:15:00+00:00,1,0.0007036710801708408,0.48328257
2025-01-17 12:30:00+00:00,1,0.00016975203328050523,0.4799746
2025-01-17 12:45:00+00:00,1,0.00025457403261000165,0.47542226
2025-01-17 13:00:00+00:00,0,-0.0009374475909681522,0.4846935
2025-01-17 13:15:00+00:00,0,-0.0002496420640636869,0.51350385
2025-01-17 13:30:00+00:00,1,0.0003356728915837583,0.5252391
2025-01-17 13:45:00+00:00,0,-0.0013296889235059992,0.50973314
2025-01-17 14:00:00+00:00,1,0.0007982471508659422,0.5240514
2025-01-17 14:15:00+00:00,0,-0.0005113961262345127,0.5129786
2025-01-17 14:30:00+00:00,1,0.001444094238949683,0.501118
2025-01-17 14:45:00+00:00,1,0.0007894916858616545,0.4831738
2025-01-17 15:00:00+00:00,1,0.00024704923780054336,0.440258
2025-01-17 15:15:00+00:00,1,0.00015483557046360195,0.45296705
2025-01-17 15:30:00+00:00,0,-7.999538464082171e-05,0.4736453
2025-01-17 15:45:00+00:00,1,0.000592256494219053,0.47444504
2025-01-17 16:00:00+00:00,1,0.0008006653241735726,0.48274356
2025-01-17 16:15:00+00:00,0,-0.0005722593573641174,0.47898942
2025-01-17 16:30:00+00:00,1,0.0006311606494912844,0.50659037
2025-01-17 16:45:00+00:00,0,-0.00020396051630749225,0.5099974
2025-01-17 17:00:00+00:00,0,-0.001387593385926167,0.50601846
2025-01-17 17:15:00+00:00,0,-0.0003554982599954826,0.55892855
2025-01-17 17:30:00+00:00,1,0.0005582674238510004,0.5550286
2025-01-17 17:45:00+00:00,0,-0.00010838421995353321,0.5206102
2025-01-17 18:00:00+00:00,0,-3.686744678237338e-06,0.49937743
2025-01-17 18:15:00+00:00,0,-0.0014868656812462783,0.5027283
2025-01-17 18:30:00+00:00,0,-0.00026587642442060046,0.5517632
2025-01-17 18:45:00+00:00,0,-0.0008054460407914012,0.55488986
2025-01-17 19:00:00+00:00,1,0.00010718390921068643,0.5625382
2025-01-17 19:15:00+00:00,1,0.0002697569247809247,0.5470284
2025-01-17 19:30:00+00:00,0,-8.867917911073113e-05,0.51729214
2025-01-17 19:45:00+00:00,0,-0.0011942396923400938,0.50461316
2025-01-17 20:00:00+00:00,0,-0.00041813600760180124,0.5428401
2025-01-17 20:15:00+00:00,1,0.00020723969750556718,0.55002034
2025-01-17 20:30:00+00:00,1,0.0003884587117243032,0.53139174
2025-01-17 20:45:00+00:00,0,-0.001039928149941895,0.4961144
2025-01-17 21:00:00+00:00,0,-0.00026663259852548405,0.51947975
2025-01-17 21:15:00+00:00,1,0.0006812531618706969,0.53510755
2025-01-17 21:30:00+00:00,1,0.0001110298949133231,0.48629895
2025-01-17 21:45:00+00:00,1,0.00019242261987256686,0.4579882
2025-01-20 11:15:00+00:00,0,-0.001161416955743279,0.46223474
2025-01-20 11:30:00+00:00,0,-0.00018945328749806793,0.5004878
2025-01-20 11:45:00+00:00,1,0.0002326569059741669,0.500549
2025-01-20 12:00:00+00:00,1,0.00022152769279049024,0.47586936
2025-01-20 12:15:00+00:00,0,-0.0006425655573310377,0.45437247
2025-01-20 12:30:00+00:00,1,0.0004284229116663857,0.4794924
2025-01-20 12:45:00+00:00,0,-7.385292562482861e-05,0.47850043
2025-01-20 13:00:00+00:00,1,0.00027322858510173457,0.45190325
2025-01-20 13:15:00+00:00,1,0.00011074708146624379,0.45079654
2025-01-20 13:30:00+00:00,0,-0.0017697288695411142,0.44721222
2025-01-20 13:45:00+00:00,1,0.0002994853311547464,0.53473455
2025-01-20 14:00:00+00:00,1,0.0019204886897112572,0.5274867
2025-01-20 14:15:00+00:00,0,-8.117676799144298e-05,0.48005703
2025-01-20 14:30:00+00:00,0,-0.00045766506729116445,0.4584085
2025-01-20 14:45:00+00:00,1,0.0005425315318051573,0.48035625
2025-01-20 15:00:00+00:00,0,-0.0008072608881998642,0.4743664
2025-01-20 15:15:00+00:00,0,-0.0006168660225980544,0.49089924
2025-01-20 15:30:00+00:00,1,0.0008262184652447107,0.535419
2025-01-20 15:45:00+00:00,0,-0.0006795397856885157,0.5000369
2025-01-20 16:00:00+00:00,0,-9.605917252412114e-05,0.48454523
2025-01-20 16:15:00+00:00,0,-5.061950703210747e-05,0.5016915
2025-01-20 16:30:00+00:00,1,0.0006083728467725058,0.4937839
2025-01-20 16:45:00+00:00,0,-0.0003102349870227124,0.46539634
2025-01-20 17:00:00+00:00,0,-0.0002807717547283499,0.46190304
2025-01-20 17:15:00+00:00,1,0.00022536252058061188,0.49601796
2025-01-20 17:30:00+00:00,1,0.00024488561323385196,0.49895203
2025-01-20 17:45:00+00:00,0,-0.0002670501665727565,0.4898138
2025-01-20 18:00:00+00:00,0,-0.00022906248887873105,0.50463045
2025-01-20 18:15:00+00:00,1,0.0005540933789083427,0.50866926
2025-01-20 18:30:00+00:00,1,0.0005906947295346889,0.49972394
2025-01-20 18:45:00+00:00,1,0.0003985217846742196,0.49055487
2025-01-20 19:00:00+00:00,0,-0.0007418206315345775,0.48209238
2025-01-21 11:00:00+00:00,0,-0.0004082263175100189,0.5169871
2025-01-21 11:15:00+00:00,1,0.00043764159691128777,0.5137112
2025-01-21 11:30:00+00:00,1,0.0005304295960714509,0.493956
2025-01-21 11:45:00+00:00,1,0.0010016450661633407,0.46316457
2025-01-21 12:00:00+00:00,0,-0.00011748616338590782,0.45981222
2025-01-21 12:15:00+00:00,1,0.0007267242126296256,0.45897514
2025-01-21 12:30:00+00:00,1,0.0005355292605819609,0.46682987
2025-01-21 12:45:00+00:00,0,-0.00015035939591201983,0.45784536
2025-01-21 13:00:00+00:00,1,0.000473005684887138,0.47716406
2025-01-21 13:15:00+00:00,0,-0.0001723094976126616,0.4821036
2025-01-21 13:30:00+00:00,1,9.898993610407641e-05,0.5103315
2025-01-21 13:45:00+00:00,0,-0.0005794135983245487,0.5096863
2025-01-21 14:00:00+00:00,1,0.0009606166283730995,0.5202256
2025-01-21 14:15:00+00:00,1,0.0006594312644512183,0.49515697
2025-01-21 14:30:00+00:00,1,0.0012784236397214393,0.47763038
2025-01-21 14:45:00+00:00,1,0.0014353169691313527,0.46990243
2025-01-21 15:00:00+00:00,0,-0.0005041547204151433,0.4565181
2025-01-21 15:15:00+00:00,0,-0.0003325889706145818,0.5005859
2025-01-21 15:30:00+00:00,1,0.0005079759642915513,0.51849157
2025-01-21 15:45:00+00:00,1,0.0005844012519103694,0.51166886
2025-01-21 16:00:00+00:00,1,0.0005621638344524896,0.505544
2025-01-21 16:15:00+00:00,1,0.0002809634510576578,0.49917084
2025-01-21 16:30:00+00:00,1,4.3779402892277675e-05,0.49284777
2025-01-21 16:45:00+00:00,1,0.0007038555526830956,0.51146185
2025-01-21 17:00:00+00:00,0,-0.00010572905663076073,0.501979
2025-01-21 17:15:00+00:00,1,0.0007045278688343606,0.5013042
2025-01-21 17:30:00+00:00,0,-0.001091080932613391,0.5003325
2025-01-21 17:45:00+00:00,0,-0.0006348546341435154,0.5140632
2025-01-21 18:00:00+00:00,1,0.0010881276798344276,0.5466688
2025-01-21 18:15:00+00:00,1,0.00029161979692658724,0.5042191
2025-01-21 18:30:00+00:00,1,0.0004919156496667337,0.48399633
2025-01-21 18:45:00+00:00,0,-0.00024884263709958027,0.47635216
2025-01-21 19:00:00+00:00,0,-0.00034257870989699103,0.48246193
2025-01-21 19:15:00+00:00,0,-0.00035728152888232344,0.4991573
2025-01-21 19:30:00+00:00,1,1.0939083888193678e-05,0.50234085
2025-01-21 19:45:00+00:00,1,4.7401314119128084e-05,0.4960311
2025-01-21 20:00:00+00:00,0,-0.00041939731398149,0.4870117
2025-01-21 20:15:00+00:00,0,-0.00012767758144935538,0.49573284
2025-01-21 20:30:00+00:00,1,7.296300957832247e-06,0.49264306
2025-01-21 20:45:00+00:00,1,0.00043038755604219277,0.47253343
2025-01-21 21:00:00+00:00,1,0.00016043609481915,0.46346217
2025-01-21 21:15:00+00:00,0,-0.00019325573993223252,0.44986638
2025-01-21 21:30:00+00:00,1,0.0006598326233157156,0.4586088
2025-01-21 21:45:00+00:00,0,-7.288589894803371e-06,0.43545607
2025-01-22 11:00:00+00:00,0,-0.00040338342467151496,0.5113837
2025-01-22 11:15:00+00:00,0,-0.00034081000716008447,0.4956371
2025-01-22 11:30:00+00:00,0,-0.0003688582826294324,0.49711165
2025-01-22 11:45:00+00:00,0,-0.0001596268797640924,0.5033543
2025-01-22 12:00:00+00:00,0,-0.0009630179029601868,0.5219652
2025-01-22 12:15:00+00:00,1,0.00012710033317412344,0.5364268
2025-01-22 12:30:00+00:00,1,0.0010887692721595083,0.5403995
2025-01-22 12:45:00+00:00,1,0.0004978982667895589,0.4858734
2025-01-22 13:00:00+00:00,1,0.0005099708100592377,0.4608643
2025-01-22 13:15:00+00:00,0,-0.0022418971914418963,0.4656348
2025-01-22 13:30:00+00:00,1,0.00011257744250470442,0.5436071
2025-01-22 13:45:00+00:00,1,0.0013608209118941928,0.53810525
2025-01-22 14:00:00+00:00,0,-0.0013680835902611928,0.49374744
2025-01-22 14:15:00+00:00,1,0.000580847654549724,0.5183256
2025-01-22 14:30:00+00:00,0,-0.0007177590108342189,0.5202059
2025-01-22 14:45:00+00:00,1,7.51764604334214e-05,0.5071138
2025-01-22 15:00:00+00:00,0,-0.0006829695635631313,0.517271
2025-01-22 15:15:00+00:00,1,0.0009516701256382741,0.51197267
2025-01-22 15:30:00+00:00,1,0.0005988697873155316,0.49993896
2025-01-22 15:45:00+00:00,1,0.0011676715890889479,0.4487042
2025-01-22 16:00:00+00:00,0,-0.000804894672958455,0.44362673
2025-01-22 16:15:00+00:00,1,0.0001378207280930667,0.47390395
2025-01-22 16:30:00+00:00,1,0.000377096470458244,0.49745443
2025-01-22 16:45:00+00:00,0,-0.00011601453820203963,0.4990403
2025-01-22 17:00:00+00:00,0,-0.000386933265005018,0.5023303
2025-01-22 17:15:00+00:00,1,0.0001367311076100256,0.5157314
2025-01-22 17:30:00+00:00,1,0.00018131215657010016,0.5033957
2025-01-22 17:45:00+00:00,0,-0.0005549188437601783,0.48898256
2025-01-22 18:00:00+00:00,0,-0.00022858552826599053,0.5029979
2025-01-22 18:15:00+00:00,1,0.0009974104426983803,0.5242008
2025-01-22 18:30:00+00:00,0,-7.613081452771283e-05,0.48239046
2025-01-22 18:45:00+00:00,0,-0.0002465586051471046,0.4846029
2025-01-22 19:00:00+00:00,0,-0.0004026013177007265,0.4835432
2025-01-22 19:15:00+00:00,0,-0.00035195553387042686,0.510151
2025-01-22 19:30:00+00:00,0,-1.814539542504167e-05,0.52491647
2025-01-22 19:45:00+00:00,0,-0.0001197678682388067,0.527871
2025-01-22 20:00:00+00:00,1,0.0003447475030878295,0.5191477
2025-01-22 20:15:00+00:00,0,-0.00011974092432522219,0.49450812
2025-01-22 20:30:00+00:00,0,-1.08862495781893e-05,0.47348583
2025-01-22 20:45:00+00:00,1,0.0002938871494505569,0.47117174
2025-01-22 21:00:00+00:00,0,-0.00013423403179366848,0.45853755
2025-01-22 21:15:00+00:00,0,-0.0003120730566575298,0.4693896
2025-01-22 21:30:00+00:00,1,0.00021410711969827554,0.48649383
2025-01-22 21:45:00+00:00,0,-6.168718069771022e-05,0.47132793
2025-01-23 11:00:00+00:00,1,0.00018535950711079743,0.44712287
2025-01-23 11:15:00+00:00,1,0.0007592518283440016,0.46475545
2025-01-23 11:30:00+00:00,0,-0.00017795468376487024,0.4590558
2025-01-23 11:45:00+00:00,0,-0.000580206896178686,0.47036996
2025-01-23 12:00:00+00:00,0,-0.0008372973347175595,0.5067525
2025-01-23 12:15:00+00:00,0,-0.0014231587786083517,0.53526336
2025-01-23 12:30:00+00:00,0,-0.0007834192458635082,0.55459046
2025-01-23 12:45:00+00:00,1,0.0004919861031170235,0.53876615
2025-01-23 13:00:00+00:00,0,-0.0014693874241963484,0.5167855
2025-01-23 13:15:00+00:00,1,6.567629252383973e-05,0.52832884
2025-01-23 13:30:00+00:00,0,-0.0011353473885439228,0.5258977
2025-01-23 13:45:00+00:00,1,0.001377217869358183,0.5211724
2025-01-23 14:00:00+00:00,0,-8.134658885955053e-05,0.50464255
2025-01-23 14:15:00+00:00,1,0.0012759777086242536,0.4710715
2025-01-23 14:30:00+00:00,0,-0.0013124581487284287,0.47549605
2025-01-23 14:45:00+00:00,1,0.0017532034160304764,0.5016964
2025-01-23 15:00:00+00:00,0,-0.0006375042109040227,0.49899045
2025-01-23 15:15:00+00:00,0,-0.0004300895053384394,0.49681652
2025-01-23 15:30:00+00:00,1,0.0021667889031042153,0.52699775
2025-01-23 15:45:00+00:00,0,-0.0010008735731427759,0.48028255
2025-01-23 16:00:00+00:00,1,0.00010923490065947188,0.49618953
2025-01-23 16:15:00+00:00,1,0.0015571198617443153,0.5040158
2025-01-23 16:30:00+00:00,1,0.0012243461087873017,0.46926704
2025-01-23 16:45:00+00:00,0,-0.00016957513480925554,0.4546741
2025-01-23 17:00:00+00:00,1,0.0004610900031334853,0.46133777
2025-01-23 17:15:00+00:00,0,-4.7188423018920426e-05,0.46915072
2025-01-23 17:30:00+00:00,1,0.0012696811323932304,0.45211145
2025-01-23 17:45:00+00:00,0,-0.0002839058575649473,0.45370343
2025-01-23 18:00:00+00:00,0,-0.0005005667753580983,0.47160882
2025-01-23 18:15:00+00:00,1,0.00025394199738508326,0.5007353
2025-01-23 18:30:00+00:00,0,-0.0004244821019367252,0.48593673
2025-01-23 18:45:00+00:00,0,-1.0886526109666504e-05,0.50765455
2025-01-23 19:00:00+00:00,0,-0.00021303687777941762,0.50434595
2025-01-23 19:15:00+00:00,1,0.0005504640892242236,0.5013936
2025-01-23 19:30:00+00:00,0,-0.0002093365942339688,0.48964804
2025-01-23 19:45:00+00:00,0,-0.0007597119993533504,0.48577932
2025-01-23 20:00:00+00:00,0,-0.0001634153076571887,0.51072794
2025-01-23 20:15:00+00:00,1,6.536932764538472e-05,0.515754
2025-01-23 20:30:00+00:00,0,-0.0005655861168429524,0.49894792
2025-01-23 20:45:00+00:00,1,0.0005993585952904295,0.52146786
2025-01-23 21:00:00+00:00,0,-0.0004431274993893677,0.5059818
2025-01-23 21:15:00+00:00,1,0.00012714682896596889,0.4940612
2025-01-23 21:30:00+00:00,1,0.0002724030652381626,0.49294034
2025-01-23 21:45:00+00:00,1,0.00018047156142171768,0.4460636
2025-01-24 11:00:00+00:00,0,-0.00038305388825748526,0.45741904
2025-01-24 11:15:00+00:00,1,0.0008080971554155381,0.4651937
2025-01-24 11:30:00+00:00,0,-0.00013433737031912614,0.47017783
2025-01-24 11:45:00+00:00,1,3.241549460910585e-05,0.4849238
2025-01-24 12:00:00+00:00,1,0.0001764659281286997,0.5021723
2025-01-24 12:15:00+00:00,1,0.0004860206168409773,0.48408896
2025-01-24 12:30:00+00:00,0,-2.879463844031441e-05,0.47534797
2025-01-24 12:45:00+00:00,1,5.758844777331004e-05,0.47631335
2025-01-24 13:00:00+00:00,1,0.0012517289339549237,0.4801879
2025-01-24 13:15:00+00:00,0,-6.722262536356094e-05,0.45876527
2025-01-24 13:30:00+00:00,1,0.000821818961133028,0.4799636
2025-01-24 13:45:00+00:00,0,-0.0006744383634139748,0.48045358
2025-01-24 14:00:00+00:00,0,-0.0011987263216464564,0.49634895
2025-01-24 14:15:00+00:00,0,-0.0015882852023257957,0.54871124
2025-01-24 14:30:00+00:00,1,0.001141947414402626,0.56896794
2025-01-24 14:45:00+00:00,1,3.348224532238784e-05,0.54159045
2025-01-24 15:00:00+00:00,1,0.001980656968751035,0.51690006
2025-01-24 15:15:00+00:00,1,0.0005854969347853296,0.48154432
2025-01-24 15:30:00+00:00,0,-0.00105629827610085,0.46271265
2025-01-24 15:45:00+00:00,0,-0.002202410225301152,0.48756167
2025-01-24 16:00:00+00:00,0,-0.0005657800527872469,0.5584193
2025-01-24 16:15:00+00:00,1,0.0004432815883683096,0.54767835
2025-01-24 16:30:00+00:00,0,-2.5222134947072566e-05,0.52786994
2025-01-24 16:45:00+00:00,0,-0.001254703046995878,0.51027143
2025-01-24 17:00:00+00:00,0,-4.690160765131068e-05,0.5436027
2025-01-24 17:15:00+00:00,1,0.0013232236664068658,0.53748447
2025-01-24 17:30:00+00:00,0,-7.206285322118364e-06,0.4876808
2025-01-24 17:45:00+00:00,0,-0.0008027448753248451,0.4662879
2025-01-24 18:00:00+00:00,0,-1.5506131864124997e-05,0.50643253
2025-01-24 18:15:00+00:00,0,-0.00025245922466803365,0.51747125
2025-01-24 18:30:00+00:00,1,0.000425537292322935,0.51600057
2025-01-24 18:45:00+00:00,0,-8.653528932521458e-05,0.51573527
2025-01-24 19:00:00+00:00,0,-0.0002380106647225448,0.49935776
2025-01-24 19:15:00+00:00,0,-0.0003535143146985075,0.5231276
2025-01-24 19:30:00+00:00,1,0.0009195983265844746,0.5195983
2025-01-24 19:45:00+00:00,1,0.00010813246237178053,0.50616485
2025-01-24 20:00:00+00:00,0,-1.8021265093340965e-05,0.47509786
2025-01-24 20:15:00+00:00,0,-0.00046145499740017,0.48172352
2025-01-24 20:30:00+00:00,0,-0.00019113356688181334,0.4912956
2025-01-24 20:45:00+00:00,0,-0.0006349699053620486,0.5059342
2025-01-24 21:00:00+00:00,1,3.608864092367107e-05,0.52919364
2025-01-24 21:15:00+00:00,1,4.07785969440182e-05,0.53387
2025-01-24 21:30:00+00:00,1,9.273805133701116e-05,0.51004225
2025-01-24 21:45:00+00:00,0,-0.0005666663208962943,0.47226754
2025-01-27 11:00:00+00:00,0,-0.0003288320709553719,0.47058412
2025-01-27 11:15:00+00:00,1,0.0005455852892347155,0.47623596
