time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active,previous_position,new_position,event_type
2025-02-24 14:00:00+00:00,0.46049636602401733,-1,-1,1.0,0.001344705383638414,0.0001,0.001244705383638414,0.998443132315538,0.9834798977513785,-0.025741279403994732,False,False,False,0,-1,open
2025-02-25 11:00:00+00:00,0.5227117538452148,0,0,1.0,0.0,0.0001,-0.0001,0.9976349706729085,0.9825855842055704,-0.026627207802676578,True,False,False,-1,0,close
2025-02-25 11:45:00+00:00,0.4692738652229309,-1,-1,1.0,0.00024499504177732685,0.0001,0.00014499504177732685,0.99787941623698,0.9827280645726258,-0.02648606334163084,False,False,False,0,-1,open
2025-02-25 12:45:00+00:00,0.5530107021331787,1,1,2.0,0.0009258532347073121,0.0002,0.0007258532347073121,1.0031735589604647,0.9877442548100333,-0.021516905259054364,False,False,False,-1,1,reverse
2025-02-25 13:45:00+00:00,0.48095911741256714,0,0,1.0,0.0,0.0001,-0.0001,1.0051399043106946,0.9895813937114372,-0.019696991502066274,False,False,False,1,0,close
2025-02-26 12:30:00+00:00,0.5345982909202576,1,1,1.0,0.0006627906820056317,0.0001,0.0005627906820056316,1.0058063224968699,0.9901384776450236,-0.01914513082688485,False,False,False,0,1,open
2025-02-26 13:30:00+00:00,0.4888160228729248,0,0,1.0,-0.0,0.0001,-0.0001,1.0059271755358135,0.9901584273144569,-0.019125368206964644,False,False,False,1,0,close
2025-02-26 15:15:00+00:00,0.4463365375995636,-1,-1,1.0,-0.0020012832769078985,0.0001,-0.0021012832769078983,1.0039160433954244,0.9880800084078498,-0.021184299710743537,False,False,False,0,-1,open
2025-02-27 11:00:00+00:00,0.47489434480667114,0,0,1.0,0.0,0.0001,-0.0001,1.0022015512713482,0.9862939268079214,-0.022953634883129737,True,False,False,-1,0,close
2025-02-27 11:15:00+00:00,0.46902206540107727,-1,-1,1.0,0.001767512142682726,0.0001,0.001667512142682726,1.003974521093903,0.9879399559124754,-0.021323039064005123,False,False,False,0,-1,open
2025-02-27 12:15:00+00:00,0.5129550099372864,0,0,1.0,-0.0,0.0001,-0.0001,1.0051332804647035,0.988981305560049,-0.020291453184458574,False,False,False,-1,0,close
2025-02-27 14:45:00+00:00,0.5466546416282654,1,1,1.0,-0.003405527456838222,0.0001,-0.003505527456838222,1.001716093445011,0.9855204740032307,-0.02371983573956027,False,False,False,0,1,open
2025-02-28 11:00:00+00:00,0.47984981536865234,0,0,1.0,0.0,0.0001,-0.0001,1.0033160359640811,0.986995844333893,-0.02225829858558004,True,False,False,1,0,close
2025-02-28 12:45:00+00:00,0.5356557369232178,1,1,1.0,1.0503662889810158e-06,0.0001,-9.8949633711019e-05,1.0033170898139758,0.9868981862883155,-0.022355040982407703,False,False,False,0,1,open
2025-02-28 13:45:00+00:00,0.5160682797431946,0,0,1.0,-0.0,0.0001,-0.0001,1.0031825483107348,0.9866671748547454,-0.022583886436420175,False,False,False,1,0,close
2025-02-28 15:00:00+00:00,0.534670352935791,1,1,1.0,0.0018052105662664031,0.0001,0.001705210566266403,1.0049951396090844,0.9883510854497339,-0.02091576430639741,False,False,False,0,1,open
2025-03-03 11:00:00+00:00,0.450070858001709,-1,0,1.0,0.0,0.0001,-0.0001,1.0114393973051505,0.9945891537917992,-0.014736184534785868,True,False,False,1,0,close
2025-03-03 11:15:00+00:00,0.45467010140419006,-1,-1,1.0,0.00047324183714636515,0.0001,0.00037324183714636515,1.0119181660214516,0.9949604453612297,-0.014368374221399138,False,False,False,0,-1,open
2025-03-03 12:15:00+00:00,0.4838820993900299,0,0,1.0,0.0,0.0001,-0.0001,1.0115907237251756,0.994539031465664,-0.01478583691044244,False,False,False,-1,0,close
2025-03-03 14:30:00+00:00,0.4652959704399109,-1,-1,1.0,-0.0013492204909683124,0.0001,-0.0014492204909683124,1.0102267851261142,0.9930987690032074,-0.016212595370075134,False,False,False,0,-1,open
2025-03-04 11:00:00+00:00,0.502564013004303,0,0,1.0,0.0,0.0001,-0.0001,1.0051713687846513,0.9880302573830584,-0.021233584266403982,True,False,False,-1,0,close
2025-03-04 11:45:00+00:00,0.46491044759750366,-1,-1,1.0,-0.00037442130850107717,0.0001,-0.00047442130850107716,1.0047950816548388,0.987561625948671,-0.02169782177928159,False,False,False,0,-1,open
2025-03-04 12:45:00+00:00,0.4904060959815979,0,0,1.0,0.0,0.0001,-0.0001,1.0034763451411393,0.9861668857478617,-0.023079484797215333,False,False,False,-1,0,close
2025-03-04 13:45:00+00:00,0.5372937321662903,1,1,1.0,0.00035353932415120885,0.0001,0.00025353932415120886,1.0038311762096743,0.9864169495327365,-0.02283176562809297,False,False,False,0,1,open
2025-03-05 11:00:00+00:00,0.541404664516449,1,0,1.0,0.0,0.0001,-0.0001,1.0018481754752575,0.9843699075149712,-0.02485961443496143,True,False,False,1,0,close
2025-03-05 12:00:00+00:00,0.5314940810203552,1,1,1.0,0.0016211017023218491,0.0001,0.001521101702321849,1.003473590383464,0.9858683736277611,-0.02337519804654209,False,False,False,0,1,open
2025-03-05 13:00:00+00:00,0.5099753737449646,0,0,1.0,-0.0,0.0001,-0.0001,1.002849012839388,0.9851562332946838,-0.02408066130143427,False,False,False,1,0,close
2025-03-05 14:00:00+00:00,0.5477073788642883,1,1,1.0,0.0007997559791780157,0.0001,0.0006997559791780156,1.0036513681350756,0.9858458435106529,-0.023397516919677175,False,False,False,0,1,open
2025-03-06 11:15:00+00:00,0.5134573578834534,0,0,1.0,0.0,0.0001,-0.0001,1.0094234844648269,0.9914164115886875,-0.017879178882359126,True,False,False,1,0,close
2025-03-06 11:30:00+00:00,0.46862632036209106,-1,-1,1.0,-0.0010017591865282359,0.0001,-0.001101759186528236,1.008412791536151,0.9903247109555778,-0.018960643653036402,False,False,False,0,-1,open
2025-03-06 12:30:00+00:00,0.48510968685150146,0,0,1.0,-0.0,0.0001,-0.0001,1.0093782900045754,0.9911737687723984,-0.01811954666242277,False,False,False,-1,0,close
2025-03-06 18:00:00+00:00,0.5452856421470642,1,1,1.0,0.0014818059900594308,0.0001,0.0013818059900594308,1.010875101519189,0.9925443253268292,-0.016761840543286777,False,False,False,0,1,open
2025-03-07 14:00:00+00:00,0.5331081748008728,1,0,1.0,-0.0,0.0001,-0.0001,1.0078478928510726,0.9894730585109428,-0.01980431094405033,True,False,False,1,0,close
2025-03-07 15:00:00+00:00,0.46636080741882324,-1,-1,1.0,-0.00023233264125268973,0.0001,-0.00033233264125268974,1.0076137640870757,0.9891442789510753,-0.02013000784348573,False,False,False,0,-1,open
2025-03-07 16:00:00+00:00,0.5432361364364624,1,1,2.0,0.00010631876433313131,0.0002,-9.36812356668687e-05,1.0117208753795164,0.9929774918406403,-0.016332735429379075,False,False,False,-1,1,reverse
2025-03-07 17:00:00+00:00,0.5275973081588745,0,0,1.0,-0.0,0.0001,-0.0001,1.0109853092687742,0.99215633240986,-0.017146195611195125,False,False,False,1,0,close
2025-03-10 10:30:00+00:00,0.5532308220863342,1,1,1.0,-0.0009650251534809666,0.0001,-0.0010650251534809667,1.0100101536160748,0.991100223450788,-0.018192402417890552,False,False,False,0,1,open
2025-03-10 11:30:00+00:00,0.5074576735496521,0,0,1.0,-0.0,0.0001,-0.0001,1.0101038382127092,0.9910930397765565,-0.01819951873748371,False,False,False,1,0,close
2025-03-10 12:45:00+00:00,0.4565679430961609,-1,-1,1.0,-3.784750895038189e-05,0.0001,-0.0001378475089503819,1.010065609022096,0.9909564294857958,-0.018334848160485806,False,False,False,0,-1,open
2025-03-11 10:00:00+00:00,0.4761928617954254,0,0,1.0,-0.0,0.0001,-0.0001,1.016405785245884,0.9970769448156235,-0.01227171921574588,True,False,False,-1,0,close
2025-03-11 13:15:00+00:00,0.5625193119049072,1,1,1.0,0.0012098487274634442,0.0001,0.0011098487274634442,1.0176362266656567,0.9981841637030942,-0.01117488169095937,False,False,False,0,1,open
2025-03-11 14:15:00+00:00,0.5029920935630798,0,0,1.0,-0.0,0.0001,-0.0001,1.020269441215414,1.0006669727944137,-0.008715351593472254,False,False,False,1,0,close
2025-03-11 17:15:00+00:00,0.46365323662757874,-1,-1,1.0,0.00122713070799776,0.0001,0.0011271307079977599,1.0215222136777333,1.001795491142297,-0.007597414313522011,False,False,False,0,-1,open
2025-03-12 10:00:00+00:00,0.5471993684768677,1,0,1.0,0.0,0.0001,-0.0001,1.02150819922507,1.0016815741582072,-0.007710263203903223,True,False,False,-1,0,close
2025-03-12 10:15:00+00:00,0.5336290001869202,1,1,1.0,-0.000627961821341824,0.0001,-0.000727961821341824,1.0208669324423703,1.0009526535604512,-0.008432349390524396,False,False,False,0,1,open
2025-03-12 11:15:00+00:00,0.49152225255966187,0,0,1.0,-0.0,0.0001,-0.0001,1.021304956201045,1.00128199948547,-0.008106091436217433,False,False,False,1,0,close
2025-03-12 13:30:00+00:00,0.5598392486572266,1,1,1.0,0.0003950152561599739,0.0001,0.0002950152561599739,1.0217084669311365,1.0015774365281114,-0.007813424432206006,False,False,False,0,1,open
2025-03-13 10:00:00+00:00,0.4622285068035126,-1,0,1.0,-0.0,0.0001,-0.0001,1.0291014852642055,1.0087239105539856,-0.0022849549750025844,True,False,False,1,0,close
2025-03-13 12:15:00+00:00,0.5308017134666443,1,1,1.0,-0.0011469906850673267,0.0001,-0.0012469906850673268,1.0279217921244723,1.0074668251834897,-0.003528320948488539,False,False,False,0,1,open
2025-03-13 13:30:00+00:00,0.5091142058372498,0,0,1.0,0.0,0.0001,-0.0001,1.028706740446942,1.008135334976763,-0.0028671070409793664,False,False,False,1,0,close
2025-03-13 14:45:00+00:00,0.4679033160209656,-1,-1,1.0,-0.0016975509571294318,0.0001,-0.0017975509571294319,1.0269619396981777,1.0063247881031105,-0.004657894229293413,False,False,False,0,-1,open
2025-03-14 10:00:00+00:00,0.4909038245677948,0,0,1.0,0.0,0.0001,-0.0001,1.0206587237567895,1.0000482276197966,-0.01086595449205896,True,False,False,-1,0,close
2025-03-14 10:45:00+00:00,0.553930401802063,1,1,1.0,0.0010931008713389997,0.0001,0.0009931008713389997,1.021775016696308,1.0010418696977685,-0.009883156681686822,False,False,False,0,1,open
2025-03-14 11:45:00+00:00,0.5071989297866821,0,0,1.0,-0.0,0.0001,-0.0001,1.022881068416198,1.002025270649137,-0.008910488229787572,False,False,False,1,0,close
2025-03-14 13:00:00+00:00,0.5395153164863586,1,1,1.0,-0.0002806328288667881,0.0001,-0.0003806328288667881,1.0225940546829957,1.0016439395139523,-0.009287657648227698,False,False,False,0,1,open
2025-03-17 10:00:00+00:00,0.4657432436943054,-1,0,1.0,0.0,0.0001,-0.0001,1.0195120738812284,0.9985252424313517,-0.012372318344410993,True,False,False,1,0,close
2025-03-17 12:00:00+00:00,0.5305569767951965,1,1,1.0,-0.0022679609438075667,0.0001,-0.0023679609438075665,1.0172024803398774,0.9961635709323421,-0.014708215373633315,False,False,False,0,1,open
2025-03-17 13:15:00+00:00,0.5276932120323181,0,0,1.0,-0.0,0.0001,-0.0001,1.0166116461747334,0.9954854035364762,-0.015378981483984866,False,False,False,1,0,close
2025-03-17 14:30:00+00:00,0.4453292489051819,-1,-1,1.0,-0.0006336153133362983,0.0001,-0.0007336153133362984,1.0159677094936153,0.9947553680155994,-0.016101049648485244,False,False,False,0,-1,open
2025-03-18 10:15:00+00:00,0.4913618564605713,0,0,1.0,-0.0,0.0001,-0.0001,1.0156934370673125,0.9943873784002957,-0.016465023151799874,True,False,False,-1,0,close
2025-03-18 13:45:00+00:00,0.5635334253311157,1,1,1.0,0.0017654381385888067,0.0001,0.0016654381385888067,1.0174881647724485,0.9960448488889894,-0.014825641725472294,False,False,False,0,1,open
2025-03-18 14:45:00+00:00,0.5028328895568848,0,0,1.0,-0.0,0.0001,-0.0001,1.0159181973593578,0.994408522333279,-0.01644410997642276,False,False,False,1,0,close
2025-03-18 15:45:00+00:00,0.46055641770362854,-1,-1,1.0,1.9791561868265666e-05,0.0001,-8.020843813173433e-05,1.0159383041661858,0.994328765577463,-0.0165229962944603,False,False,False,0,-1,open
2025-03-19 10:00:00+00:00,0.4486081004142761,-1,0,1.0,-0.0,0.0001,-0.0001,1.0150978486258788,0.9934068413143311,-0.01743485899353625,True,False,False,-1,0,close
2025-03-19 10:30:00+00:00,0.46036863327026367,-1,-1,1.0,-0.0006521228145384751,0.0001,-0.0007521228145384751,1.0144360959552596,0.9926599582739558,-0.018173590809506868,False,False,False,0,-1,open
2025-03-19 11:45:00+00:00,0.47349223494529724,0,0,1.0,-0.0,0.0001,-0.0001,1.0136794812447467,0.9918203982440129,-0.019003988170282815,False,False,False,-1,0,close
2025-03-19 13:15:00+00:00,0.5527893900871277,1,1,1.0,-0.000171387231741179,0.0001,-0.00027138723174117903,1.0135057644114323,0.991551267372742,-0.01927018183986695,False,False,False,0,1,open
2025-03-20 10:00:00+00:00,0.5206353068351746,0,0,1.0,-0.0,0.0001,-0.0001,1.017564725035994,0.9954227557990306,-0.015440945505589054,True,False,False,1,0,close
2025-03-20 10:15:00+00:00,0.5614395141601562,1,1,1.0,-0.001519383476149353,0.0001,-0.001619383476149353,1.0160198279496175,0.9938120891319845,-0.01703403391106717,False,False,False,0,1,open
2025-03-20 11:15:00+00:00,0.48620620369911194,0,0,1.0,0.0,0.0001,-0.0001,1.0165251806540172,0.9942069703789187,-0.01664346226213298,False,False,False,1,0,close
2025-03-20 12:15:00+00:00,0.4574655592441559,-1,-1,1.0,-0.000174556856575562,0.0001,-0.000274556856575562,1.0163477546997612,0.9939340415073069,-0.01691341248198963,False,False,False,0,-1,open
2025-03-21 10:00:00+00:00,0.5188919305801392,0,0,1.0,0.0,0.0001,-0.0001,1.0136105447420345,0.9911580750056113,-0.019659083040850622,True,False,False,-1,0,close
2025-03-21 13:30:00+00:00,0.549952507019043,1,1,1.0,-0.004972295717230386,0.0001,-0.005072295717230386,1.008583082743484,0.9861433569647107,-0.02461907217525805,False,False,False,0,1,open
2025-03-21 14:30:00+00:00,0.47894081473350525,0,0,1.0,0.0,0.0001,-0.0001,1.0063472054202451,0.9838588343428087,-0.02687866230366076,False,False,False,1,0,close
2025-03-21 16:45:00+00:00,0.5306205153465271,1,1,1.0,0.0005308304801431621,0.0001,0.00043083048014316215,1.0068815470003405,0.984282802039347,-0.02645932164462106,False,False,False,0,1,open
2025-03-24 10:00:00+00:00,0.5358279347419739,1,0,1.0,0.0,0.0001,-0.0001,1.0094731036638027,0.9867175163590436,-0.02405117895891329,True,False,False,1,0,close
2025-03-24 10:30:00+00:00,0.45317167043685913,-1,-1,1.0,0.0010789053622580834,0.0001,0.0009789053622580833,1.0105628173516659,0.9876838923449892,-0.023095349667824783,False,False,False,0,-1,open
2025-03-24 11:30:00+00:00,0.5060846209526062,0,0,1.0,-0.0,0.0001,-0.0001,1.0113196674551157,0.9883247701059509,-0.022461466226138316,False,False,False,-1,0,close
2025-03-24 13:45:00+00:00,0.5400229096412659,1,1,1.0,0.00026141974231913334,0.0001,0.00016141974231913335,1.011584080941931,0.9884843181124217,-0.02230365947168933,False,False,False,0,1,open
2025-03-25 10:00:00+00:00,0.4689112901687622,-1,0,1.0,0.0,0.0001,-0.0001,1.0079291502127858,0.9848143622343882,-0.0259335627145707,True,False,False,1,0,close
2025-03-25 11:30:00+00:00,0.4655606746673584,-1,-1,1.0,0.000562147948992829,0.0001,0.00046214794899282903,1.0084959148051593,0.9852695973569202,-0.025483295871461475,False,False,False,0,-1,open
2025-03-25 12:30:00+00:00,0.5380529165267944,1,1,2.0,0.0007025851444367196,0.0002,0.0005025851444367196,1.0115122895577027,0.9880188794976597,-0.02276401844962672,False,False,False,-1,1,reverse
2025-03-25 13:30:00+00:00,0.46644091606140137,-1,-1,2.0,-0.0014157479590187585,0.0002,-0.0016157479590187586,1.011629596415616,0.9879358548525145,-0.022846136992374255,False,False,False,1,-1,reverse
2025-03-26 10:00:00+00:00,0.534749448299408,1,0,1.0,-0.0,0.0001,-0.0001,1.0142168998085699,0.9903635187758812,-0.02044496775739768,True,False,False,-1,0,close
2025-03-26 10:15:00+00:00,0.5361006259918213,1,1,1.0,0.0015229698200802408,0.0001,0.0014229698200802408,1.0157626983414687,0.9917737793151377,-0.019050098316215847,False,False,False,0,1,open
2025-03-26 11:15:00+00:00,0.46840912103652954,-1,-1,2.0,-0.0006540989607406925,0.0002,-0.0008540989607406925,1.016226872973885,0.992028566139448,-0.01879809214760131,False,False,False,1,-1,reverse
2025-03-26 12:15:00+00:00,0.5094139575958252,0,0,1.0,-0.0,0.0001,-0.0001,1.0164786382088813,0.9921751138899074,-0.018653143768844638,False,False,False,-1,0,close
2025-03-27 10:15:00+00:00,0.44441497325897217,-1,-1,1.0,-0.00201712161279464,0.0001,-0.0021171216127946397,1.0144303437028697,0.9900767805098522,-0.02072857666069461,False,False,False,0,-1,open
2025-03-27 11:15:00+00:00,0.4921095669269562,0,0,1.0,-0.0,0.0001,-0.0001,1.0140515664239853,0.9896081308258224,-0.021192111663395075,False,False,False,-1,0,close
2025-03-27 12:30:00+00:00,0.5388875007629395,1,1,1.0,-0.00011804486243127998,0.0001,-0.00021804486243127998,1.0139318699112467,0.9893923753801137,-0.021405512428438356,False,False,False,0,1,open
2025-03-28 10:00:00+00:00,0.5038148164749146,0,0,1.0,-0.0,0.0001,-0.0001,1.0159291392224135,0.9912421769840234,-0.019575898922480683,True,False,False,1,0,close
2025-03-28 10:30:00+00:00,0.5470274090766907,1,1,1.0,0.001090555249481856,0.0001,0.000990555249481856,1.0170376704256898,0.992224543589817,-0.018604253527664705,False,False,False,0,1,open
2025-03-28 11:30:00+00:00,0.47298794984817505,0,0,1.0,-0.0,0.0001,-0.0001,1.0186557950776365,0.9937038147745244,-0.017141126599460987,False,False,False,1,0,close
2025-03-28 13:15:00+00:00,0.5450248122215271,1,1,1.0,0.0009430818334611554,0.0001,0.0008430818334611553,1.019616923992898,0.994541941663735,-0.0163121467386127,False,False,False,0,1,open
2025-03-31 10:00:00+00:00,0.5353925824165344,1,0,1.0,-0.0,0.0001,-0.0001,1.0220770825922036,0.9968419095091771,-0.014037279950522952,True,False,False,1,0,close
2025-03-31 10:45:00+00:00,0.4671505391597748,-1,-1,1.0,0.0004754810728366948,0.0001,0.0003754810728366948,1.022563176455014,0.9972162750579987,-0.013667000098434134,False,False,False,0,-1,open
2025-03-31 11:45:00+00:00,0.5060879588127136,0,0,1.0,0.0,0.0001,-0.0001,1.022713063928806,0.997262715920862,-0.013621066075161892,False,False,False,-1,0,close
2025-03-31 13:15:00+00:00,0.5363061428070068,1,1,1.0,-0.0002757979316603478,0.0001,-0.0003757979316603478,1.0224310406735952,0.9968880170648343,-0.013991675596856656,False,False,False,0,1,open
2025-04-01 10:00:00+00:00,0.48470208048820496,0,0,1.0,0.0,0.0001,-0.0001,1.0241067835039739,0.9984220482231755,-0.012474386326521425,True,False,False,1,0,close
2025-04-01 12:30:00+00:00,0.46926504373550415,-1,-1,1.0,0.00012447298473578858,0.0001,2.4472984735788577e-05,1.0242342650658454,0.9984464828897149,-0.01245021833152149,False,False,False,0,-1,open
2025-04-01 13:30:00+00:00,0.5545492768287659,1,1,2.0,0.0009254271576763444,0.0002,0.0007254271576763444,1.0264986848581703,1.000453779212394,-0.010464828949941052,False,False,False,-1,1,reverse
2025-04-01 14:45:00+00:00,0.5292533040046692,0,0,1.0,0.0,0.0001,-0.0001,1.024859902771194,0.9987566965684967,-0.01214339021804578,False,False,False,1,0,close
2025-04-02 10:30:00+00:00,0.5301796197891235,1,1,1.0,-0.0031167042645027917,0.0001,-0.0032167042645027915,1.0216706900397954,0.9955491532683038,-0.015315927494785941,False,False,False,0,1,open
2025-04-02 11:30:00+00:00,0.4640088975429535,-1,-1,2.0,0.0003811598194798851,0.0002,0.0001811598194798851,1.0239029598794915,0.9975248246945883,-0.01336181786636692,False,False,False,1,-1,reverse
2025-04-02 12:30:00+00:00,0.48999491333961487,0,0,1.0,-0.0,0.0001,-0.0001,1.0225042233819797,0.9960625116892896,-0.014808171690894545,False,False,False,-1,0,close
2025-04-03 10:30:00+00:00,0.5489404797554016,1,1,1.0,-0.00011585900615586949,0.0001,-0.00021585900615586948,1.0223857639212988,0.995847525829599,-0.015020811268916634,False,False,False,0,1,open
2025-04-03 11:30:00+00:00,0.48031994700431824,0,0,1.0,-0.0,0.0001,-0.0001,1.0174302098161427,0.9909215067648626,-0.01989306945725311,False,False,False,1,0,close
2025-04-03 12:30:00+00:00,0.542241632938385,1,1,1.0,-0.003941498328659446,0.0001,-0.004041498328659446,1.0134279030687572,0.9869247809718574,-0.023846176360737492,False,False,False,0,1,open
2025-04-04 10:00:00+00:00,0.5316382050514221,1,0,1.0,0.0,0.0001,-0.0001,1.0296129975060244,1.0025863398817965,-0.008355542313597808,True,False,False,1,0,close
2025-04-04 10:30:00+00:00,0.4509844183921814,-1,-1,1.0,-0.0013445509923211629,0.0001,-0.001444550992321163,1.0282295605876786,1.0011390983483959,-0.009786989151083558,False,False,False,0,-1,open
