time,p_up,desired_position,position,turnover_units,gross_log_return,cost_log_return,net_log_return,gross_equity,net_equity,drawdown,is_gap,daily_stop_active,total_drawdown_stop_active
2025-01-07 16:45:00+00:00,0.4417402148246765,-1,-1,0.0,0.0009359722929862074,0.0,0.0009359722929862074,1.0048292297739962,1.0033231157972142,-0.001962253537127867,False,False,False
2025-01-07 17:00:00+00:00,0.4659411609172821,-1,-1,0.0,-0.000354061120529722,0.0,-0.000354061120529722,1.0044735217858618,1.0029679409710905,-0.0023155573507086524,False,False,False
2025-01-07 17:15:00+00:00,0.48253747820854187,0,-1,0.0,-0.0007891164152645074,0.0,-0.0007891164152645074,1.0036811879040741,1.0021767946991953,-0.0031025359719450973,False,False,False
2025-01-07 17:30:00+00:00,0.4704284071922302,0,-1,0.0,0.0012902685288103915,0.0,0.0012902685288103915,1.0049770419738704,1.0034707064449941,-0.0018154403767511873,False,False,False
2025-01-07 17:45:00+00:00,0.5196644067764282,0,-1,0.0,-0.0004374379030500344,0.0,-0.0004374379030500344,1.00453752306214,1.0030318463174197,-0.0022519886490280916,False,False,False
2025-01-07 18:00:00+00:00,0.5166712999343872,0,-1,0.0,0.0007392307434193014,0.0,0.0007392307434193014,1.005280382620589,1.0037735924218303,-0.0015141499619314436,False,False,False
2025-01-07 18:15:00+00:00,0.5194010734558105,0,-1,0.0,-9.809266369051803e-05,0.0,-9.809266369051803e-05,1.0051817768264335,1.00367513442549,-0.0016120892949753607,False,False,False
2025-01-07 18:30:00+00:00,0.533498227596283,1,-1,0.0,0.001026676696487344,0.0,0.001026676696487344,1.0062143034772646,1.0047061134473567,-0.0005865413299842581,False,False,False
2025-01-07 18:45:00+00:00,0.5423591136932373,1,-1,0.0,-0.00040400227092816243,0.0,-0.00040400227092816243,1.0058078727186222,1.004300291877846,-0.000990225086815233,False,False,False
2025-01-07 19:00:00+00:00,0.5315019488334656,1,-1,0.0,-2.2649500862664456e-05,0.0,-2.2649500862664456e-05,1.005785091930329,1.00427754523512,-0.0010128519033297811,False,False,False
2025-01-07 19:15:00+00:00,0.4831317663192749,0,-1,0.0,0.0006419345862553698,0.0,0.0006419345862553698,1.0064309474434963,1.0049224326912418,-0.00037136162637285697,False,False,False
2025-01-07 19:30:00+00:00,0.5054591298103333,0,-1,0.0,-0.0008231121275300022,0.0,-0.0008231121275300022,1.005602882766925,1.0040956091805782,-0.0011938295435498514,False,False,False
2025-01-07 19:45:00+00:00,0.48764365911483765,0,-1,0.0,0.000196277151516241,0.0,0.000196277151516241,1.0058002790078633,1.0042927095491148,-0.0009977674728729458,False,False,False
2025-01-07 20:00:00+00:00,0.4713347256183624,0,-1,0.0,4.907530795730181e-05,0.0,4.907530795730181e-05,1.0058496401774963,1.0043419967324971,-0.0009487399276505437,False,False,False
2025-01-07 20:15:00+00:00,0.4806559681892395,0,-1,0.0,0.00033226543027286464,0.0,0.00033226543027286464,1.0061839047701888,1.0046757603041603,-0.0006167345769620969,False,False,False
2025-01-07 20:30:00+00:00,0.4816969633102417,0,-1,0.0,0.00021905350091653186,0.0,0.00021905350091653186,1.0064043370194413,1.004895862152901,-0.00039779219474167515,False,False,False
2025-01-07 20:45:00+00:00,0.5021520853042603,0,-1,0.0,-0.0010317758009346636,0.0,-0.0010317758009346636,1.0053664888839156,1.003859569622583,-0.0014286256773462513,False,False,False
2025-01-07 21:00:00+00:00,0.4739454984664917,0,-1,0.0,0.00018226714338018398,0.0,0.00018226714338018398,1.005549750862706,1.004042556914472,-0.0012466023375538038,False,False,False
2025-01-07 21:15:00+00:00,0.4774867296218872,0,-1,0.0,1.1322036457100394e-05,0.0,1.1322036457100394e-05,1.005561135798095,1.0040539247852593,-0.0012352943511593217,False,False,False
2025-01-07 21:30:00+00:00,0.4810137152671814,0,-1,0.0,8.680653847399882e-05,0.0,8.680653847399882e-05,1.0056484288682672,1.0041410870139822,-0.0011485912811697307,False,False,False
2025-01-07 21:45:00+00:00,0.4673735797405243,-1,-1,0.0,0.00047945878705571145,0.0,0.00047945878705571145,1.0061307114522493,1.004622646716385,-0.0006695683696008592,False,False,False
2025-01-08 11:00:00+00:00,0.5081296563148499,0,0,1.0,-0.0,0.0001,-0.0001,1.0061307114522493,1.0045221894746592,-0.0007694964162783258,True,False,False
2025-01-08 11:15:00+00:00,0.5439589023590088,1,1,1.0,-0.0009131979617481434,0.0001,-0.0010131979617481433,1.0052123343311783,1.0035049250718868,-0.001781402008917965,False,False,False
2025-01-08 11:30:00+00:00,0.5574771761894226,1,1,0.0,0.00032348820975073976,0.0,0.00032348820975073976,1.0055375612703346,1.0038295995949331,-0.0014584378269778542,False,False,False
2025-01-08 11:45:00+00:00,0.5284784436225891,0,1,0.0,0.0003471521296987298,0.0,0.0003471521296987298,1.0058866963742128,1.0041781416733493,-0.0011117318206943505,False,False,False
2025-01-08 12:00:00+00:00,0.49175843596458435,0,1,0.0,-0.00035734211056998846,0.0,-0.00035734211056998846,1.0055273149140251,1.0038193706426317,-0.0014686128945536892,False,False,False
2025-01-08 12:15:00+00:00,0.4879372715950012,0,0,1.0,-0.0,0.0001,-0.0001,1.0055273149140251,1.003718993724497,-0.0015684610407736832,False,False,False
2025-01-08 12:30:00+00:00,0.5139383673667908,0,0,0.0,0.0,0.0,0.0,1.0055273149140251,1.003718993724497,-0.0015684610407736832,False,False,False
2025-01-08 12:45:00+00:00,0.4909408390522003,0,0,0.0,0.0,0.0,0.0,1.0055273149140251,1.003718993724497,-0.0015684610407736832,False,False,False
2025-01-08 13:00:00+00:00,0.4568190276622772,-1,0,0.0,0.0,0.0,0.0,1.0055273149140251,1.003718993724497,-0.0015684610407736832,False,False,False
2025-01-08 13:15:00+00:00,0.4601695239543915,-1,-1,1.0,0.00034047220508961947,0.0001,0.00024047220508961948,1.0058697273038546,1.0039603892675044,-0.001328337136563773,False,False,False
2025-01-08 13:30:00+00:00,0.49460431933403015,0,-1,0.0,-0.0010782662645334648,0.0,-0.0010782662645334648,1.0047857164415868,1.0028784360704739,-0.0024045907517160625,False,False,False
2025-01-08 13:45:00+00:00,0.4894298315048218,0,-1,0.0,-0.0009353874425029116,0.0,-0.0009353874425029116,1.003846291931462,1.0019407947723302,-0.0033372926833826755,False,False,False
2025-01-08 14:00:00+00:00,0.4654860496520996,-1,-1,0.0,-0.0008379836275653329,0.0,-0.0008379836275653329,1.0030054375345452,1.0011015364819864,-0.004172129875516406,False,False,False
2025-01-08 14:15:00+00:00,0.4816949665546417,0,-1,0.0,-4.131734728205131e-05,0.0,-4.131734728205131e-05,1.002963996866672,1.001060174476629,-0.004213273991470867,False,False,False
2025-01-08 14:30:00+00:00,0.49871787428855896,0,-1,0.0,-0.0010845330485691302,0.0,-0.0010845330485691302,1.0018768389014767,0.9999750801504899,-0.005292652188692015,False,False,False
2025-01-08 14:45:00+00:00,0.5066120624542236,0,-1,0.0,0.0015695560478292648,0.0,0.0015695560478292648,1.0034505754639484,1.0015458294522892,-0.0037301773799855997,False,False,False
2025-01-08 15:00:00+00:00,0.5368269085884094,1,-1,0.0,-0.00099946879853395,0.0,-0.00099946879853395,1.0024481589483627,1.0005453157198665,-0.004725420542522452,False,False,False
2025-01-08 15:15:00+00:00,0.5251844525337219,0,-1,0.0,-0.00011637073476843307,0.0,-0.00011637073476843307,1.002331510106926,1.0004288883008106,-0.00484123463781394,False,False,False
2025-01-08 15:30:00+00:00,0.5101916193962097,0,-1,0.0,-0.0008228425752661759,0.0,-0.0008228425752661759,1.0015070882970776,0.9996060314052616,-0.005659756835463714,False,False,False
2025-01-08 15:45:00+00:00,0.5092447996139526,0,-1,0.0,0.0002063036654725357,0.0,0.0002063036654725357,1.0017137241945286,0.9998122750672491,-0.005454599636958712,False,False,False
2025-01-08 16:00:00+00:00,0.49133065342903137,0,-1,0.0,0.0004213667917631576,0.0,0.0004213667917631576,1.0021359020323717,1.0002336515287489,-0.005035442929188005,False,False,False
2025-01-08 16:15:00+00:00,0.4936658442020416,0,-1,0.0,-0.000604041468365951,0.0,-0.000604041468365951,1.0015307531765074,0.9996296513641085,-0.005636261303338497,False,False,False
2025-01-08 16:30:00+00:00,0.4805717170238495,0,-1,0.0,-0.0003108828328651594,0.0,-0.0003108828328651594,1.0012194428517833,0.9993189319674421,-0.00594534387260115,False,False,False
2025-01-08 16:45:00+00:00,0.47698307037353516,0,-1,0.0,-0.0009309452239209713,0.0,-0.0009309452239209713,1.0002877961166878,0.9983890536805855,-0.006870323687465429,False,False,False
2025-01-08 17:00:00+00:00,0.47310420870780945,0,-1,0.0,0.0001498521336878436,0.0,0.0001498521336878436,1.0004377026088613,0.9985386756208336,-0.006721489935192171,False,False,False
2025-01-08 17:15:00+00:00,0.472487211227417,0,-1,0.0,0.0023905531128866116,0.0,0.0023905531128866116,1.0028321629751125,1.000928590831654,-0.004344164471750234,False,False,False
2025-01-08 17:30:00+00:00,0.5508606433868408,1,-1,0.0,0.0035918677463555085,0.0,0.0035918677463555085,1.0064406802551153,1.0045302584380753,-0.0007614699590610119,False,False,False
2025-01-08 17:45:00+00:00,0.5715200901031494,1,-1,0.0,-0.0008540821745324542,0.0,-0.0008540821745324542,1.0055814641831808,1.0036726733267742,-0.0016145374289586734,False,False,False
2025-01-08 18:00:00+00:00,0.5415274500846863,1,-1,0.0,0.0003540523017427042,0.0,0.0003540523017427042,1.0059375556489465,1.004028088861093,-0.001260994175200758,False,False,False
2025-01-08 18:15:00+00:00,0.5107729434967041,0,-1,0.0,-0.0005649175088236179,0.0,-0.0005649175088236179,1.005369444394083,1.0034610559928223,-0.0018250399916570625,False,False,False
2025-01-08 18:30:00+00:00,0.5082508325576782,0,-1,0.0,-0.00032336577750548625,0.0,-0.00032336577750548625,1.0050443948797931,1.0031366234862666,-0.002147763432016392,False,False,False
2025-01-08 18:45:00+00:00,0.4578201174736023,-1,-1,0.0,0.0016231534734971924,0.0,0.0016231534734971924,1.0066770608556306,1.0047661903418463,-0.0005267809123811196,False,False,False
2025-01-08 19:00:00+00:00,0.5078871250152588,0,-1,0.0,-0.0014579074268398567,0.0,-0.0014579074268398567,1.0052104882155177,1.003302401544262,-0.001982858670220744,False,False,False
2025-01-08 19:15:00+00:00,0.5136743187904358,0,-1,0.0,-0.0012727058639614357,0.0,-0.0012727058639614357,1.003931964697417,1.0020263049145715,-0.003252232996908355,False,False,False
2025-01-08 19:30:00+00:00,0.4516940116882324,-1,-1,0.0,0.0009866479842216029,0.0,0.0009866479842216029,1.0049229809583853,1.003015440032296,-0.002268308508079464,False,False,False
2025-01-08 19:45:00+00:00,0.4692252278327942,-1,-1,0.0,-0.00037212914928714836,0.0,-0.00037212914928714836,1.0045490893966713,1.0026422581901022,-0.0026395244792254413,False,False,False
2025-01-08 20:00:00+00:00,0.47940826416015625,0,-1,0.0,-0.0003159564818804124,0.0,-0.0003159564818804124,1.0042317457365426,1.002325516910485,-0.002954597208980836,False,False,False
2025-01-08 20:15:00+00:00,0.4583296775817871,-1,-1,0.0,-0.00025570119799953164,0.0,-0.00025570119799953164,1.0039749953031842,1.0020692538398088,-0.003209510320751452,False,False,False
2025-01-08 20:30:00+00:00,0.46267107129096985,-1,-1,0.0,-0.00021428740684855137,0.0,-0.00021428740684855137,1.0037598791540638,1.001854546023333,-0.003423087085733356,False,False,False
2025-01-08 20:45:00+00:00,0.4430181384086609,-1,-1,0.0,-0.0011586119893755352,0.0,-0.0011586119893755352,1.0025975843779735,1.0006944575107033,-0.0045770644102989255,False,False,False
2025-01-08 21:00:00+00:00,0.42299020290374756,-1,-1,0.0,0.00016634583487539433,0.0,0.00016634583487539433,1.0027643761823672,1.0008609327115372,-0.004411466178118051,False,False,False
2025-01-08 21:15:00+00:00,0.438936322927475,-1,-1,0.0,-0.0001776097895073947,0.0,-0.0001776097895073947,1.0025862912278718,1.0006831857972154,-0.004588276745937425,False,False,False
2025-01-08 21:30:00+00:00,0.4359082579612732,-1,-1,0.0,0.00046192621043294254,0.0,0.00046192621043294254,1.0030495190943203,1.0011455343663147,-0.004128363766042087,False,False,False
2025-01-08 21:45:00+00:00,0.44508567452430725,-1,-1,0.0,0.0003918656555857187,0.0,0.0003918656555857187,1.003442656775252,1.001537925794817,-0.003738039402068294,False,False,False
2025-01-09 11:00:00+00:00,0.48435917496681213,0,0,1.0,0.0,0.0001,-0.0001,1.003442656775252,1.0014377770097602,-0.0038376606169843175,True,False,False
2025-01-09 11:15:00+00:00,0.49448081851005554,0,0,0.0,0.0,0.0,0.0,1.003442656775252,1.0014377770097602,-0.0038376606169843175,False,False,False
2025-01-09 11:30:00+00:00,0.4766746461391449,0,0,0.0,-0.0,0.0,-0.0,1.003442656775252,1.0014377770097602,-0.0038376606169843175,False,False,False
2025-01-09 11:45:00+00:00,0.5072910785675049,0,0,0.0,0.0,0.0,0.0,1.003442656775252,1.0014377770097602,-0.0038376606169843175,False,False,False
2025-01-09 12:00:00+00:00,0.5197083950042725,0,0,0.0,0.0,0.0,0.0,1.003442656775252,1.0014377770097602,-0.0038376606169843175,False,False,False
2025-01-09 12:15:00+00:00,0.49561646580696106,0,0,0.0,0.0,0.0,0.0,1.003442656775252,1.0014377770097602,-0.0038376606169843175,False,False,False
2025-01-09 12:30:00+00:00,0.4791205823421478,0,0,0.0,0.0,0.0,0.0,1.003442656775252,1.0014377770097602,-0.0038376606169843175,False,False,False
2025-01-09 12:45:00+00:00,0.4900769591331482,0,0,0.0,0.0,0.0,0.0,1.003442656775252,1.0014377770097602,-0.0038376606169843175,False,False,False
2025-01-09 13:00:00+00:00,0.49193572998046875,0,0,0.0,-0.0,0.0,-0.0,1.003442656775252,1.0014377770097602,-0.0038376606169843175,False,False,False
2025-01-09 13:15:00+00:00,0.5020217299461365,0,0,0.0,0.0,0.0,0.0,1.003442656775252,1.0014377770097602,-0.0038376606169843175,False,False,False
2025-01-09 13:30:00+00:00,0.5042818188667297,0,0,0.0,0.0,0.0,0.0,1.003442656775252,1.0014377770097602,-0.0038376606169843175,False,False,False
2025-01-09 13:45:00+00:00,0.48915380239486694,0,0,0.0,-0.0,0.0,-0.0,1.003442656775252,1.0014377770097602,-0.0038376606169843175,False,False,False
2025-01-09 14:00:00+00:00,0.525969922542572,0,0,0.0,-0.0,0.0,-0.0,1.003442656775252,1.0014377770097602,-0.0038376606169843175,False,False,False
2025-01-09 14:15:00+00:00,0.5258488059043884,0,0,0.0,-0.0,0.0,-0.0,1.003442656775252,1.0014377770097602,-0.0038376606169843175,False,False,False
2025-01-09 14:30:00+00:00,0.5350533723831177,1,1,1.0,0.0016234532428350934,0.0001,0.0015234532428350933,1.0050730220632171,1.002964583352382,-0.0023188972819397913,False,False,False
2025-01-09 14:45:00+00:00,0.5162909030914307,0,1,0.0,-0.0005353696713199185,0.0,-0.0005353696713199185,1.0045350804614006,1.0024277702425979,-0.002852882533475487,False,False,False
2025-01-09 15:00:00+00:00,0.5014780759811401,0,1,0.0,0.0002847431035918769,0.0,0.0002847431035918769,1.0048211556249103,1.0027132452786185,-0.002568911341009783,False,False,False
2025-01-09 15:15:00+00:00,0.5156598091125488,0,1,0.0,-0.0004303264185791293,0.0,-0.0004303264185791293,1.0043888475591596,1.0022818441072336,-0.002998039949861031,False,False,False
2025-01-09 15:30:00+00:00,0.4919966459274292,0,0,1.0,0.0,0.0001,-0.0001,1.0043888475591596,1.002181620934065,-0.003097735161022408,False,False,False
2025-01-09 15:45:00+00:00,0.4983186721801758,0,0,0.0,-0.0,0.0,-0.0,1.0043888475591596,1.002181620934065,-0.003097735161022408,False,False,False
2025-01-09 16:00:00+00:00,0.5509393811225891,1,0,0.0,0.0,0.0,0.0,1.0043888475591596,1.002181620934065,-0.003097735161022408,False,False,False
2025-01-09 16:15:00+00:00,0.5380622148513794,1,0,0.0,-0.0,0.0,-0.0,1.0043888475591596,1.002181620934065,-0.003097735161022408,False,False,False
2025-01-09 16:30:00+00:00,0.5184561014175415,0,0,0.0,0.0,0.0,0.0,1.0043888475591596,1.002181620934065,-0.003097735161022408,False,False,False
2025-01-09 16:45:00+00:00,0.5088214874267578,0,0,0.0,-0.0,0.0,-0.0,1.0043888475591596,1.002181620934065,-0.003097735161022408,False,False,False
2025-01-09 17:00:00+00:00,0.5006983280181885,0,0,0.0,-0.0,0.0,-0.0,1.0043888475591596,1.002181620934065,-0.003097735161022408,False,False,False
2025-01-09 17:15:00+00:00,0.5443406105041504,1,1,1.0,-0.00022888447062519805,0.0001,-0.00032888447062519804,1.0041589848564891,1.0018520731567375,-0.0034255469256048166,False,False,False
2025-01-09 17:30:00+00:00,0.5365764498710632,1,1,0.0,-0.000843572540101173,0.0,-0.000843572540101173,1.0033122610976362,1.0010072946246615,-0.004265875279590214,False,False,False
2025-01-09 17:45:00+00:00,0.5435488820075989,1,1,0.0,0.0012112630538891212,0.0,0.0012112630538891212,1.004528272477173,1.0022205123919108,-0.0030590485780723764,False,False,False
2025-01-09 18:00:00+00:00,0.5268964767456055,0,1,0.0,0.0008736605053746432,0.0,0.0008736605053746432,1.005406272636553,1.0030964954714554,-0.002187680057918584,False,False,False
2025-01-09 18:15:00+00:00,0.46084123849868774,-1,1,0.0,0.0006777795542700992,0.0,0.0006777795542700992,1.0060879474384068,1.0037766042229133,-0.0015111540266057322,False,False,False
2025-01-09 18:30:00+00:00,0.45588377118110657,-1,1,0.0,0.0002587763488364226,0.0,0.0002587763488364226,1.0063483328933986,1.0040363914795507,-0.0012527352938048741,False,False,False
2025-01-09 18:45:00+00:00,0.46567168831825256,-1,1,0.0,0.00021715567338998753,0.0,0.00021715567338998753,1.0065668908729868,1.0042544473534285,-0.0010358281085307564,False,False,False
2025-01-09 19:00:00+00:00,0.46547964215278625,-1,1,0.0,-0.0008763996268840727,0.0,-0.0008763996268840727,1.0056851224725794,1.0033747046898516,-0.0019109364077409818,False,False,False
2025-01-09 19:15:00+00:00,0.4976385831832886,0,1,0.0,0.0004345505186525906,0.0,0.0004345505186525906,1.0061222384317559,1.0038108164376078,-0.0014771220371921912,False,False,False
2025-01-09 19:30:00+00:00,0.49842551350593567,0,1,0.0,-1.535589438851182e-05,0.0,-1.535589438851182e-05,1.0061067886435435,1.0037954021430748,-0.0014924551313237888,False,False,False
2025-01-09 19:45:00+00:00,0.4925101399421692,0,1,0.0,2.621723828506919e-05,0.0,2.621723828506919e-05,1.0061331663307351,1.0038217192313015,-0.0014662766779286462,False,False,False
2025-01-09 20:00:00+00:00,0.49309012293815613,0,1,0.0,-5.618063799468152e-05,0.0,-5.618063799468152e-05,1.0060766427153243,1.0037653254708159,-0.0015223733637753645,False,False,False
2025-01-09 20:15:00+00:00,0.4866742789745331,0,1,0.0,0.00012134622414648646,0.0,0.00012134622414648646,1.0061987337246114,1.003887135993465,-0.0014012045223463776,False,False,False
2025-01-09 20:30:00+00:00,0.47036024928092957,0,1,0.0,-0.0003457257118583276,0.0,-0.0003457257118583276,1.0058509250777838,1.003540126387276,-0.0017463861292571492,False,False,False
2025-01-09 20:45:00+00:00,0.47789645195007324,0,1,0.0,0.00011987510526837041,0.0,0.00011987510526837041,1.00597150879066,1.0036604330763121,-0.0016267131994507356,False,False,False
2025-01-09 21:00:00+00:00,0.47980454564094543,0,1,0.0,-0.00022103090401718488,0.0,-0.00022103090401718488,1.0057491825700444,1.0034386176184018,-0.0018473601637815085,False,False,False
2025-01-09 21:15:00+00:00,0.4674564003944397,-1,1,0.0,0.0001996792027258921,0.0,0.0001996792027258921,1.005950029816804,1.0036390034473275,-0.0016480299400726262,False,False,False
2025-01-09 21:30:00+00:00,0.4525163173675537,-1,1,0.0,2.8843418261903087e-05,0.0,2.8843418261903087e-05,1.005979045272715,1.003667952244377,-0.0016192336413377584,False,False,False
2025-01-09 21:45:00+00:00,0.42424339056015015,-1,1,0.0,-3.7459146123117094e-05,0.0,-3.7459146123117094e-05,1.0059413628624412,1.0036303564040534,-0.0016566314319020892,False,False,False
