model_family,track,feature_set,mode,fold,selection_cost_bps,upper_threshold,lower_threshold,min_hold_bars,max_position_change_events_per_day,net_return,gross_return,sharpe,sortino,max_drawdown,turnover_units,turnover_units_per_day,position_change_events,position_change_events_per_day,trade_count,active_rate,win_rate,profit_factor,daily_loss_stop_triggered_count,total_drawdown_stop_triggered
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,2,5,-0.1444618695701585,-0.03634758593516918,-5.269760263922303,-4.840182205586103,-0.15058270223256742,1190.0,3.296398891966759,901,2.4958448753462603,595,0.4588218266029816,0.43977746870653683,0.8647375504102551,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,2,8,-0.14992217995724588,-0.0286101332291544,-5.791776946353527,-4.956725463877026,-0.15020013324678594,1334.0,3.6952908587257616,1026,2.8421052631578947,667,0.3750180923433203,0.4177298004579653,0.8378737186492958,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,3,3,-0.15215893727254692,-0.10422148243881246,-5.903450818359997,-4.211352666053482,-0.15243615920074693,550.0,1.5235457063711912,380,1.0526315789473684,275,0.3469387755102041,0.4485152333204782,0.8217523074835976,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,3,5,-0.14548781137809585,-0.05278057996188257,-5.3740072253141395,-4.382352530904917,-0.15071984995182963,1030.0,2.853185595567867,755,2.0914127423822713,515,0.4012158054711246,0.4434447300771208,0.8500660329678211,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.51,0.49,3,8,-0.14913289216606074,-0.06077416479022557,-5.961347656258858,-4.4077119040348265,-0.1501335854297231,988.0,2.736842105263158,726,2.011080332409972,494,0.3272543059777102,0.4325581395348837,0.819435958790032,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,1,3,-0.14322136138034558,-0.0726049937737081,-4.864288207946274,-4.5855495218754845,-0.1502064708005887,792.0,2.193905817174515,588,1.628808864265928,396,0.5255463887682733,0.45162907268170427,0.8790248799829209,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,1,5,-0.15007947848658998,-0.0480211282447246,-5.57952010811043,-4.807053822986208,-0.1503573803436108,1134.0,3.141274238227147,936,2.592797783933518,567,0.40411058040237374,0.4081694402420575,0.8444471479648465,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,1,8,-0.15005016268947358,-0.04436376548147336,-6.550575272922061,-4.623069678817563,-0.1503280741319959,1172.0,3.2465373961218837,1052,2.914127423822715,586,0.2467795628889854,0.37008928571428573,0.7775848266587505,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,2,3,-0.12459342043165478,-0.03869816802236903,-4.061026054260079,-3.90663619152594,-0.15022686722617162,936.0,2.592797783933518,698,1.9335180055401662,468,0.5696917064698219,0.45899379738111645,0.9026871683461931,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,2,5,-0.15002308393065777,-0.04814835120560945,-5.911407084859048,-4.78405319023103,-0.15058964211165315,1132.0,3.1357340720221605,929,2.5734072022160666,566,0.3735707048776958,0.41235772357723577,0.8354059298693282,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,2,8,-0.15536394839696033,-0.039450202350175156,-6.727835814387528,-5.178611690383454,-0.15592694658661987,1286.0,3.5623268698060944,1086,3.0083102493074794,643,0.3208858011289622,0.3971066907775769,0.804803385949826,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,3,3,-0.14463315391040932,-0.06126761679973147,-4.639740368144569,-4.312430613592683,-0.1512961346416254,930.0,2.5761772853185594,690,1.9113573407202216,465,0.5527572731220147,0.45011820330969265,0.8841969977347076,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,3,5,-0.13650043923856958,-0.024067534422227643,-4.741174567422639,-4.1108541211856995,-0.15141317849216995,1224.0,3.3905817174515236,986,2.731301939058172,612,0.4182949775654943,0.4217008797653959,0.8661257396445696,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.52,0.48,3,8,-0.14375023249376728,-0.021753074673746098,-5.035822481534195,-4.358496275791975,-0.15308460706949445,1332.0,3.6897506925207755,1085,3.005540166204986,666,0.4104790852511217,0.416469893742621,0.8576676792166965,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,1,3,-0.1283345905168355,-0.044623364404914545,-4.41778389550954,-4.19503215342987,-0.14968299770494797,917.0,2.5401662049861495,696,1.92797783933518,459,0.510493559125778,0.4362077660110943,0.8869809652117097,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,1,5,-0.039217610236722766,0.08533930639584231,-1.4911714105165264,-1.3264487748277802,-0.0673478709467158,1219.0,3.376731301939058,1027,2.844875346260388,610,0.33999131567520624,0.4052488070892979,0.9520374149411046,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,1,8,-0.12501598167942385,0.0068738596976800626,-5.163838308854715,-3.9027581015632666,-0.12633603010732608,1404.0,3.889196675900277,1263,3.4986149584487536,702,0.25749023013460703,0.3596419853539463,0.8197617385341401,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,2,3,-0.06857272905215916,0.01965346631056475,-2.3987489283805306,-2.1467132917983176,-0.08697410586147791,905.0,2.5069252077562325,690,1.9113573407202216,453,0.4630192502532928,0.44659122274358265,0.9352271284185455,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,2,5,-0.05447038977186669,0.06267564982027074,-2.130586952049079,-1.8044768152506037,-0.08225247672699665,1168.0,3.2354570637119116,984,2.7257617728531858,584,0.3359386307714575,0.4146341463414634,0.9337253353109053,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,2,8,-0.07863467474660768,0.04843789790175168,-3.2186995909294627,-2.547156889829644,-0.08506651944184096,1292.0,3.5789473684210527,1126,3.119113573407202,646,0.2978723404255319,0.3980436418359669,0.8961354530861518,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,3,3,-0.05723832017704422,0.03247439465347912,-1.899995219454341,-1.7124252654340215,-0.09477234301660875,909.0,2.518005540166205,687,1.9030470914127424,455,0.4557823129251701,0.4422645739910314,0.9463055189544636,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,3,5,-0.08492727797457822,0.02311128163843046,-3.123717856947121,-2.496334513572446,-0.11937617510218856,1116.0,3.0914127423822713,941,2.6066481994459836,558,0.34534664929801706,0.41247415575465196,0.9016882747428245,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.53,0.47,3,8,-0.07959885089254382,0.03278013646741185,-2.9400654311699417,-2.3196014007355346,-0.11227628044497562,1152.0,3.1911357340720223,985,2.7285318559556786,576,0.33680706325083226,0.4119089316987741,0.906193043164968,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,1,3,-0.041383134064767124,0.012615109497954746,-2.033582952217506,-1.1374538247438515,-0.05986755748961525,548.0,1.518005540166205,423,1.1717451523545706,274,0.1638442611086988,0.405982905982906,0.9041787712392346,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,1,5,-0.03920029819792148,0.019600293542441083,-2.2079624080973166,-1.0124073157649665,-0.049724498918834126,594.0,1.6454293628808865,498,1.3795013850415512,297,0.09914604139528152,0.36057201225740554,0.8676976783358571,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,1,8,-0.046143383682380246,0.013245032334281426,-2.638167761503246,-1.1937950003552211,-0.05653908838310118,604.0,1.6731301939058172,512,1.4182825484764543,302,0.09538283398465769,0.35073068893528186,0.8410518063198795,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,2,3,0.02841702008530489,0.08547832929425092,1.343615368491103,0.7695558374199655,-0.03789752048490336,540.0,1.4958448753462603,416,1.1523545706371192,270,0.1612389636705746,0.4249456127628716,1.068593677745862,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,2,5,0.010196692541698749,0.07009246110012057,0.5368586530657082,0.27278287058966977,-0.0367976318662806,576.0,1.5955678670360112,477,1.3213296398891967,288,0.11926472716746273,0.3896925858951175,1.0315635193736108,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,2,8,0.008781090606588826,0.06880666639394328,0.46678849880419127,0.23383295418739464,-0.0367976318662806,578.0,1.6011080332409973,482,1.335180055401662,289,0.11636995223621363,0.38822447102115915,1.0277513986189408,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,3,3,0.004810979476366883,0.0590787682563958,0.22241245084631306,0.12862154192227482,-0.0384042395076597,526.0,1.4570637119113574,405,1.1218836565096952,263,0.16630481980026052,0.4211647727272727,1.0109770523058579,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,3,5,0.011579704508636768,0.0683476182682965,0.5653890816769981,0.3083060257108315,-0.03773046927280299,546.0,1.5124653739612188,447,1.2382271468144044,273,0.13909393544651905,0.40602115541090317,1.0308783255357332,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,2,1.0,0.55,0.45,3,8,0.013472255068255556,0.07056046582057318,0.6572369862702895,0.3581434028186126,-0.03773046927280299,548.0,1.518005540166205,448,1.2409972299168974,274,0.13909393544651905,0.40683482506102525,1.0359912192022769,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,1,3,-0.13666605771171214,-0.041661005952131624,-2.6026464330986165,-2.6531812340665955,-0.15099837202288535,1044.0,2.9,701,1.9472222222222222,522,0.6635710866443274,0.473850812001101,0.9389944642953946,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,1,5,-0.1393358766476942,-0.013558199593228792,-2.7976908849363245,-2.6236516463970605,-0.1507983201741202,1364.0,3.7888888888888888,945,2.625,682,0.5461943513642892,0.46498277841561425,0.9270707869711833,2,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,1,8,-0.15024008781405174,-0.066114487274195,-4.131830955036277,-2.6213323301316387,-0.15038366917702561,944.0,2.6222222222222222,656,1.8222222222222222,472,0.244997606510292,0.4423765211166786,0.8499297345018121,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,2,3,-0.14736638921387102,-0.11681920978929394,-4.880313798473756,-2.820927272139753,-0.15092747976409793,352.0,0.9777777777777777,222,0.6166666666666667,176,0.20794638583054093,0.44920494699646646,0.8169994000341365,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,2,5,-0.15000807105898617,-0.10338473762711886,-4.645367856445231,-2.6732493045411405,-0.15015169162512987,534.0,1.4833333333333334,352,0.9777777777777777,267,0.1952130205840115,0.4420323325635104,0.8193146559058337,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,2,8,-0.15069823164207274,-0.07498073629778879,-4.313740454754408,-2.773861050301452,-0.1508417355938697,854.0,2.3722222222222222,576,1.6,427,0.22776448061273336,0.43897714064316157,0.8425432525239062,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,3,3,0.010130813444952702,0.13721221351855806,0.16840974482151713,0.19919691953067767,-0.07980898842568607,1185.0,3.2916666666666665,764,2.1222222222222222,593,0.7673528003829584,0.4772727272727273,1.003809892156267,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,3,5,-0.14917543553430357,-0.07480367789437958,-3.522802444086324,-2.6310062895546413,-0.15031354526562268,838.0,2.327777777777778,564,1.5666666666666667,419,0.3460028721876496,0.4564650677789364,0.8881796327006154,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.51,0.49,3,8,-0.15027002804007783,-0.04174049918630618,-3.5900056196756416,-2.64505224728364,-0.1506068285387806,1202.0,3.338888888888889,850,2.361111111111111,601,0.32714217328865486,0.4488484199250134,0.8843184738685007,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,1,3,-0.14993905017047948,-0.10938872519284826,-3.4151191144914597,-2.4940205343717468,-0.15139852887217553,466.0,1.2944444444444445,336,0.9333333333333333,233,0.3626615605552896,0.46995222529544883,0.8934522255206444,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,1,5,-0.14171866189841786,-0.07450202349961776,-3.4036177543398902,-2.5916805758985446,-0.15084015214621005,754.0,2.0944444444444446,590,1.6388888888888888,377,0.33968405935854473,0.45201560468140445,0.8911840631996749,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,1,8,-0.15028593258224032,-0.06672500366130985,-4.379706003488902,-2.849015580524834,-0.15042950619896311,938.0,2.6055555555555556,764,2.1222222222222222,469,0.22297750119674487,0.4140771246724073,0.8387655510722182,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,2,3,-0.14812106504648803,-0.11122472315470644,-3.702115829465319,-2.5640096314488656,-0.1516790036344392,424.0,1.1777777777777778,306,0.85,212,0.3052178075634275,0.46153846153846156,0.8765121446890738,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,2,5,-0.1505638782841916,-0.1087965475231486,-4.7024896929881885,-2.683966461689354,-0.15203472283387298,480.0,1.3333333333333333,364,1.011111111111111,240,0.19425562470081378,0.44434348023625625,0.8162375610478567,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,2,8,-0.1573440454114693,-0.08001372228948667,-4.380477832582426,-2.7213796277755504,-0.15748642644020894,878.0,2.438888888888889,687,1.9083333333333334,439,0.2173288654858784,0.43079922027290446,0.8323229899286962,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,3,3,-0.07287274165384594,0.0323477289174352,-1.2707038380646538,-1.4580625703283374,-0.14256388990050606,1075.0,2.986111111111111,764,2.1222222222222222,538,0.7442795595978937,0.47469437652811736,0.9710368112949654,1,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,3,5,-0.1502291668890593,-0.0953331946460384,-4.207724563075419,-2.775302037861414,-0.1505659835835611,626.0,1.738888888888889,473,1.3138888888888889,313,0.25830540928674006,0.4482876712328767,0.8520384413929327,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.52,0.48,3,8,-0.15102726513241682,-0.07218990634395284,-4.38038082863017,-2.7517854799658448,-0.15136376549126496,888.0,2.466666666666667,715,1.9861111111111112,444,0.22431785543322164,0.43045112781954886,0.8381868902050124,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,1,3,-0.14806798370182395,-0.12247387184809533,-4.172067741221992,-2.40944056702036,-0.15110534627894523,296.0,0.8222222222222222,219,0.6083333333333333,148,0.230828147438966,0.46441211167911917,0.8455875975612653,2,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,1,5,-0.1421067722471515,-0.0870513383992142,-3.744906989908365,-2.7340073371826956,-0.15034384077813623,622.0,1.7277777777777779,510,1.4166666666666667,311,0.28836764001914794,0.4460322286409243,0.8731458744985139,1,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,1,8,-0.140832279409285,-0.04054620988847546,-4.342210660065968,-2.710901736176931,-0.15411427477894013,1104.0,3.066666666666667,1000,2.7777777777777777,552,0.2,0.3937038476486592,0.8364196688714458,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,2,3,-0.14651248761601332,-0.12051992319121252,-4.381064996319587,-2.6655600627146496,-0.15035629804399764,300.0,0.8333333333333334,225,0.625,150,0.222498803255146,0.4540650406504065,0.8379023297451812,2,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,2,5,-0.1458213599084457,-0.08608245654295921,-3.9562227217600965,-2.735886249038784,-0.15354130754071982,676.0,1.8777777777777778,543,1.5083333333333333,338,0.2848252752513164,0.44631901840490795,0.8649467647152956,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,2,8,-0.14477117248399873,-0.034381269237621304,-3.9986837014283614,-2.7625779061357947,-0.15024362251358137,1214.0,3.3722222222222222,1051,2.9194444444444443,607,0.25552896122546676,0.40669403220713607,0.8588532231251202,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,3,3,0.005311458151145976,0.11404485121382324,0.09196171344722248,0.10679036531022774,-0.11796104878985181,1027.0,2.852777777777778,762,2.1166666666666667,514,0.7224509334609861,0.4742771310552009,1.0021313863518984,2,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,3,5,-0.1280985999702844,-0.035821595732563716,-3.2622148473625936,-2.7666134368430386,-0.15036022786204561,1006.0,2.7944444444444443,816,2.2666666666666666,503,0.39004308281474387,0.44177777777777777,0.9046145529341109,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.53,0.47,3,8,-0.14663816796743634,-0.01446598136388566,-3.900756676937557,-3.106786821321547,-0.150783680558778,1440.0,4.0,1263,3.5083333333333333,720,0.32168501675442795,0.41146881287726356,0.8782496689585918,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,1,3,-0.08213962359276106,0.005806799128383222,-1.7347749315478458,-1.696597652380664,-0.1373534868784213,915.0,2.5416666666666665,694,1.9277777777777778,458,0.5588319770224988,0.4654017857142857,0.9558664510521084,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,1,5,-0.1401121425526497,-0.06288877132113924,-4.183583073662626,-3.0389010250703405,-0.1515363922906564,860.0,2.388888888888889,726,2.0166666666666666,430,0.2795595978937291,0.42557651991614254,0.8573804416903555,0,True
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,1,8,-0.0915584599135234,0.05566960159762191,-3.0712752401627816,-1.9668708144969687,-0.10497094711990751,1502.0,4.1722222222222225,1429,3.9694444444444446,751,0.16831019626615606,0.3644373247897477,0.8707335167863877,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,2,3,-0.1122880113540452,-0.027813796721151918,-2.5098882144989134,-2.4040417588931744,-0.14467576478475386,909.0,2.525,690,1.9166666666666667,455,0.518334131163236,0.45854744775608086,0.93416134154173,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,2,5,-0.09682135239122625,0.02006371675392904,-2.5441591686987994,-2.023487043889219,-0.1327784488343403,1217.0,3.3805555555555555,1035,2.875,609,0.3471517472474868,0.4325160676029517,0.9186298909522056,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,2,8,-0.07744161349564394,0.06417024895237078,-2.229152478774319,-1.5363678281624626,-0.13203875786729258,1428.0,3.966666666666667,1318,3.661111111111111,714,0.22039253231211106,0.3934206109432696,0.9135838536358258,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,3,3,-0.11671584991309181,-0.03362983961854171,-2.6369544674997467,-2.505327474734549,-0.14673170222202503,899.0,2.4972222222222222,685,1.9027777777777777,450,0.5219722355193873,0.4602417844372552,0.9312359423904711,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,3,5,-0.11498707288081766,-0.004443127141562364,-3.0708496387177795,-2.3887394846502508,-0.14846622063625325,1177.0,3.2694444444444444,1002,2.783333333333333,589,0.3357587362374342,0.4276930644367929,0.901619153604215,0,False
cnn_lstm,tuned_volume_assisted,volume_assisted,tuned,3,1.0,0.55,0.45,3,8,-0.08766260492172184,0.03951534844004767,-2.430893567902434,-1.6924290972441765,-0.14044684294628806,1305.0,3.625,1191,3.308333333333333,653,0.24873145045476305,0.412531017369727,0.9116209736407279,0,False
