file_name,expected_day,status,rows,first_timestamp_utc,last_timestamp_utc,duplicate_timestamps,bad_ohlc_rows,negative_volume_rows,gaps_gt_1m,max_gap_minutes,reason
xauusd_m1_2016-07-07.csv,2016-07-07,PASS,1380,2016-07-07 00:00:00+00:00,2016-07-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-08.csv,2016-07-08,PASS,1260,2016-07-08 00:00:00+00:00,2016-07-08 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-07-10.csv,2016-07-10,PASS,120,2016-07-10 22:00:00+00:00,2016-07-10 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-07-11.csv,2016-07-11,PASS,1380,2016-07-11 00:00:00+00:00,2016-07-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-12.csv,2016-07-12,PASS,1380,2016-07-12 00:00:00+00:00,2016-07-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-13.csv,2016-07-13,PASS,1380,2016-07-13 00:00:00+00:00,2016-07-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-14.csv,2016-07-14,PASS,1380,2016-07-14 00:00:00+00:00,2016-07-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-15.csv,2016-07-15,PASS,1260,2016-07-15 00:00:00+00:00,2016-07-15 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-07-17.csv,2016-07-17,PASS,120,2016-07-17 22:00:00+00:00,2016-07-17 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-07-18.csv,2016-07-18,PASS,1380,2016-07-18 00:00:00+00:00,2016-07-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-19.csv,2016-07-19,PASS,1380,2016-07-19 00:00:00+00:00,2016-07-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-20.csv,2016-07-20,PASS,1380,2016-07-20 00:00:00+00:00,2016-07-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-21.csv,2016-07-21,PASS,1380,2016-07-21 00:00:00+00:00,2016-07-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-22.csv,2016-07-22,PASS,1260,2016-07-22 00:00:00+00:00,2016-07-22 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-07-24.csv,2016-07-24,PASS,120,2016-07-24 22:00:00+00:00,2016-07-24 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-07-25.csv,2016-07-25,PASS,1380,2016-07-25 00:00:00+00:00,2016-07-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-26.csv,2016-07-26,PASS,1378,2016-07-26 00:00:00+00:00,2016-07-26 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2016-07-27.csv,2016-07-27,PASS,1380,2016-07-27 00:00:00+00:00,2016-07-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-28.csv,2016-07-28,PASS,1380,2016-07-28 00:00:00+00:00,2016-07-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-07-29.csv,2016-07-29,PASS,1260,2016-07-29 00:00:00+00:00,2016-07-29 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-07-31.csv,2016-07-31,PASS,120,2016-07-31 22:00:00+00:00,2016-07-31 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-08-01.csv,2016-08-01,PASS,1380,2016-08-01 00:00:00+00:00,2016-08-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-02.csv,2016-08-02,PASS,1380,2016-08-02 00:00:00+00:00,2016-08-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-03.csv,2016-08-03,PASS,1380,2016-08-03 00:00:00+00:00,2016-08-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-04.csv,2016-08-04,PASS,1380,2016-08-04 00:00:00+00:00,2016-08-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-05.csv,2016-08-05,PASS,1260,2016-08-05 00:00:00+00:00,2016-08-05 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-08-07.csv,2016-08-07,PASS,120,2016-08-07 22:00:00+00:00,2016-08-07 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-08-08.csv,2016-08-08,PASS,1380,2016-08-08 00:00:00+00:00,2016-08-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-09.csv,2016-08-09,PASS,1380,2016-08-09 00:00:00+00:00,2016-08-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-10.csv,2016-08-10,PASS,1380,2016-08-10 00:00:00+00:00,2016-08-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-11.csv,2016-08-11,PASS,1380,2016-08-11 00:00:00+00:00,2016-08-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-12.csv,2016-08-12,PASS,1260,2016-08-12 00:00:00+00:00,2016-08-12 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-08-14.csv,2016-08-14,PASS,120,2016-08-14 22:00:00+00:00,2016-08-14 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-08-15.csv,2016-08-15,PASS,1381,2016-08-15 00:00:00+00:00,2016-08-15 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-08-16.csv,2016-08-16,PASS,1380,2016-08-16 00:00:00+00:00,2016-08-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-17.csv,2016-08-17,PASS,1380,2016-08-17 00:00:00+00:00,2016-08-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-18.csv,2016-08-18,PASS,1380,2016-08-18 00:00:00+00:00,2016-08-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-19.csv,2016-08-19,PASS,1260,2016-08-19 00:00:00+00:00,2016-08-19 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-08-21.csv,2016-08-21,PASS,120,2016-08-21 22:00:00+00:00,2016-08-21 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-08-22.csv,2016-08-22,PASS,1380,2016-08-22 00:00:00+00:00,2016-08-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-23.csv,2016-08-23,PASS,1379,2016-08-23 00:00:00+00:00,2016-08-23 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2016-08-24.csv,2016-08-24,PASS,1380,2016-08-24 00:00:00+00:00,2016-08-24 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-25.csv,2016-08-25,PASS,1380,2016-08-25 00:00:00+00:00,2016-08-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-26.csv,2016-08-26,PASS,1260,2016-08-26 00:00:00+00:00,2016-08-26 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-08-28.csv,2016-08-28,PASS,120,2016-08-28 22:00:00+00:00,2016-08-28 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-08-29.csv,2016-08-29,PASS,1380,2016-08-29 00:00:00+00:00,2016-08-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-30.csv,2016-08-30,PASS,1380,2016-08-30 00:00:00+00:00,2016-08-30 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-08-31.csv,2016-08-31,PASS,1380,2016-08-31 00:00:00+00:00,2016-08-31 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-01.csv,2016-09-01,PASS,1380,2016-09-01 00:00:00+00:00,2016-09-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-02.csv,2016-09-02,PASS,1260,2016-09-02 00:00:00+00:00,2016-09-02 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-09-04.csv,2016-09-04,PASS,120,2016-09-04 22:00:00+00:00,2016-09-04 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-09-05.csv,2016-09-05,PASS,1141,2016-09-05 00:00:00+00:00,2016-09-05 23:59:00+00:00,0,0,0,1,300.0,structural_validation_passed
xauusd_m1_2016-09-06.csv,2016-09-06,PASS,1380,2016-09-06 00:00:00+00:00,2016-09-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-07.csv,2016-09-07,PASS,1380,2016-09-07 00:00:00+00:00,2016-09-07 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-08.csv,2016-09-08,PASS,1380,2016-09-08 00:00:00+00:00,2016-09-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-09.csv,2016-09-09,PASS,1260,2016-09-09 00:00:00+00:00,2016-09-09 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-09-11.csv,2016-09-11,PASS,120,2016-09-11 22:00:00+00:00,2016-09-11 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-09-12.csv,2016-09-12,PASS,1380,2016-09-12 00:00:00+00:00,2016-09-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-13.csv,2016-09-13,PASS,1381,2016-09-13 00:00:00+00:00,2016-09-13 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-09-14.csv,2016-09-14,PASS,1380,2016-09-14 00:00:00+00:00,2016-09-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-15.csv,2016-09-15,PASS,1380,2016-09-15 00:00:00+00:00,2016-09-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-16.csv,2016-09-16,PASS,1260,2016-09-16 00:00:00+00:00,2016-09-16 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-09-18.csv,2016-09-18,PASS,120,2016-09-18 22:00:00+00:00,2016-09-18 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-09-19.csv,2016-09-19,PASS,1380,2016-09-19 00:00:00+00:00,2016-09-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-20.csv,2016-09-20,PASS,1379,2016-09-20 00:00:00+00:00,2016-09-20 23:59:00+00:00,0,0,0,1,62.0,structural_validation_passed
xauusd_m1_2016-09-21.csv,2016-09-21,PASS,1380,2016-09-21 00:00:00+00:00,2016-09-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-22.csv,2016-09-22,PASS,1380,2016-09-22 00:00:00+00:00,2016-09-22 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-23.csv,2016-09-23,PASS,1259,2016-09-23 00:00:00+00:00,2016-09-23 20:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2016-09-25.csv,2016-09-25,PASS,120,2016-09-25 22:00:00+00:00,2016-09-25 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-09-26.csv,2016-09-26,PASS,1380,2016-09-26 00:00:00+00:00,2016-09-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-27.csv,2016-09-27,PASS,1380,2016-09-27 00:00:00+00:00,2016-09-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-28.csv,2016-09-28,PASS,1380,2016-09-28 00:00:00+00:00,2016-09-28 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-29.csv,2016-09-29,PASS,1380,2016-09-29 00:00:00+00:00,2016-09-29 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-09-30.csv,2016-09-30,PASS,1260,2016-09-30 00:00:00+00:00,2016-09-30 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-10-02.csv,2016-10-02,PASS,120,2016-10-02 22:00:00+00:00,2016-10-02 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-10-03.csv,2016-10-03,PASS,1380,2016-10-03 00:00:00+00:00,2016-10-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-04.csv,2016-10-04,PASS,1380,2016-10-04 00:00:00+00:00,2016-10-04 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-05.csv,2016-10-05,PASS,1380,2016-10-05 00:00:00+00:00,2016-10-05 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-06.csv,2016-10-06,PASS,1380,2016-10-06 00:00:00+00:00,2016-10-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-07.csv,2016-10-07,PASS,1260,2016-10-07 00:00:00+00:00,2016-10-07 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-10-09.csv,2016-10-09,PASS,120,2016-10-09 22:00:00+00:00,2016-10-09 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-10-10.csv,2016-10-10,PASS,1379,2016-10-10 00:00:00+00:00,2016-10-10 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2016-10-11.csv,2016-10-11,PASS,1380,2016-10-11 00:00:00+00:00,2016-10-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-12.csv,2016-10-12,PASS,1380,2016-10-12 00:00:00+00:00,2016-10-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-13.csv,2016-10-13,PASS,1380,2016-10-13 00:00:00+00:00,2016-10-13 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-14.csv,2016-10-14,PASS,1260,2016-10-14 00:00:00+00:00,2016-10-14 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-10-16.csv,2016-10-16,PASS,120,2016-10-16 22:00:00+00:00,2016-10-16 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-10-17.csv,2016-10-17,PASS,1380,2016-10-17 00:00:00+00:00,2016-10-17 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-18.csv,2016-10-18,PASS,1380,2016-10-18 00:00:00+00:00,2016-10-18 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-19.csv,2016-10-19,PASS,1380,2016-10-19 00:00:00+00:00,2016-10-19 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-20.csv,2016-10-20,PASS,1380,2016-10-20 00:00:00+00:00,2016-10-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-21.csv,2016-10-21,PASS,1260,2016-10-21 00:00:00+00:00,2016-10-21 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-10-23.csv,2016-10-23,PASS,120,2016-10-23 22:00:00+00:00,2016-10-23 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-10-24.csv,2016-10-24,PASS,1380,2016-10-24 00:00:00+00:00,2016-10-24 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-25.csv,2016-10-25,PASS,1380,2016-10-25 00:00:00+00:00,2016-10-25 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-26.csv,2016-10-26,PASS,1380,2016-10-26 00:00:00+00:00,2016-10-26 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-27.csv,2016-10-27,PASS,1380,2016-10-27 00:00:00+00:00,2016-10-27 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-10-28.csv,2016-10-28,PASS,1259,2016-10-28 00:00:00+00:00,2016-10-28 20:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2016-10-30.csv,2016-10-30,PASS,119,2016-10-30 22:00:00+00:00,2016-10-30 23:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2016-10-31.csv,2016-10-31,PASS,1378,2016-10-31 00:00:00+00:00,2016-10-31 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2016-11-01.csv,2016-11-01,PASS,1380,2016-11-01 00:00:00+00:00,2016-11-01 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-11-02.csv,2016-11-02,PASS,1380,2016-11-02 00:00:00+00:00,2016-11-02 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-11-03.csv,2016-11-03,PASS,1380,2016-11-03 00:00:00+00:00,2016-11-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-11-04.csv,2016-11-04,PASS,1260,2016-11-04 00:00:00+00:00,2016-11-04 20:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-11-06.csv,2016-11-06,PASS,60,2016-11-06 23:00:00+00:00,2016-11-06 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-11-07.csv,2016-11-07,PASS,1381,2016-11-07 00:00:00+00:00,2016-11-07 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-11-08.csv,2016-11-08,PASS,1380,2016-11-08 00:00:00+00:00,2016-11-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-11-09.csv,2016-11-09,PASS,1380,2016-11-09 00:00:00+00:00,2016-11-09 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-11-10.csv,2016-11-10,PASS,1380,2016-11-10 00:00:00+00:00,2016-11-10 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-11-11.csv,2016-11-11,PASS,1320,2016-11-11 00:00:00+00:00,2016-11-11 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-11-13.csv,2016-11-13,PASS,60,2016-11-13 23:00:00+00:00,2016-11-13 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-11-14.csv,2016-11-14,PASS,1380,2016-11-14 00:00:00+00:00,2016-11-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-11-15.csv,2016-11-15,PASS,1380,2016-11-15 00:00:00+00:00,2016-11-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-11-16.csv,2016-11-16,PASS,1380,2016-11-16 00:00:00+00:00,2016-11-16 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-11-17.csv,2016-11-17,PASS,1381,2016-11-17 00:00:00+00:00,2016-11-17 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-11-18.csv,2016-11-18,PASS,1320,2016-11-18 00:00:00+00:00,2016-11-18 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-11-20.csv,2016-11-20,PASS,60,2016-11-20 23:00:00+00:00,2016-11-20 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-11-21.csv,2016-11-21,PASS,1380,2016-11-21 00:00:00+00:00,2016-11-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-11-22.csv,2016-11-22,PASS,1375,2016-11-22 00:00:00+00:00,2016-11-22 23:59:00+00:00,0,0,0,6,61.0,structural_validation_passed
xauusd_m1_2016-11-23.csv,2016-11-23,PASS,1365,2016-11-23 00:00:00+00:00,2016-11-23 23:59:00+00:00,0,0,0,15,60.0,structural_validation_passed
xauusd_m1_2016-11-24.csv,2016-11-24,PASS,1141,2016-11-24 00:00:00+00:00,2016-11-24 23:59:00+00:00,0,0,0,1,300.0,structural_validation_passed
xauusd_m1_2016-11-25.csv,2016-11-25,PASS,1125,2016-11-25 00:00:00+00:00,2016-11-25 18:44:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-11-27.csv,2016-11-27,PASS,60,2016-11-27 23:00:00+00:00,2016-11-27 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-11-28.csv,2016-11-28,PASS,1381,2016-11-28 00:00:00+00:00,2016-11-28 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-11-29.csv,2016-11-29,PASS,1381,2016-11-29 00:00:00+00:00,2016-11-29 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-11-30.csv,2016-11-30,PASS,1381,2016-11-30 00:00:00+00:00,2016-11-30 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-12-01.csv,2016-12-01,PASS,1381,2016-12-01 00:00:00+00:00,2016-12-01 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-12-02.csv,2016-12-02,PASS,1320,2016-12-02 00:00:00+00:00,2016-12-02 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-12-04.csv,2016-12-04,PASS,60,2016-12-04 23:00:00+00:00,2016-12-04 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-12-05.csv,2016-12-05,PASS,1381,2016-12-05 00:00:00+00:00,2016-12-05 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-12-06.csv,2016-12-06,PASS,1380,2016-12-06 00:00:00+00:00,2016-12-06 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-12-07.csv,2016-12-07,PASS,1381,2016-12-07 00:00:00+00:00,2016-12-07 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-12-08.csv,2016-12-08,PASS,1380,2016-12-08 00:00:00+00:00,2016-12-08 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-12-09.csv,2016-12-09,PASS,1320,2016-12-09 00:00:00+00:00,2016-12-09 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-12-11.csv,2016-12-11,PASS,60,2016-12-11 23:00:00+00:00,2016-12-11 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-12-12.csv,2016-12-12,PASS,1380,2016-12-12 00:00:00+00:00,2016-12-12 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-12-13.csv,2016-12-13,PASS,1381,2016-12-13 00:00:00+00:00,2016-12-13 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-12-14.csv,2016-12-14,PASS,1380,2016-12-14 00:00:00+00:00,2016-12-14 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-12-15.csv,2016-12-15,PASS,1380,2016-12-15 00:00:00+00:00,2016-12-15 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-12-16.csv,2016-12-16,PASS,1320,2016-12-16 00:00:00+00:00,2016-12-16 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-12-18.csv,2016-12-18,PASS,60,2016-12-18 23:00:00+00:00,2016-12-18 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-12-19.csv,2016-12-19,PASS,1381,2016-12-19 00:00:00+00:00,2016-12-19 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-12-20.csv,2016-12-20,PASS,1380,2016-12-20 00:00:00+00:00,2016-12-20 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-12-21.csv,2016-12-21,PASS,1380,2016-12-21 00:00:00+00:00,2016-12-21 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2016-12-22.csv,2016-12-22,PASS,1379,2016-12-22 00:00:00+00:00,2016-12-22 23:59:00+00:00,0,0,0,2,61.0,structural_validation_passed
xauusd_m1_2016-12-23.csv,2016-12-23,PASS,1319,2016-12-23 00:00:00+00:00,2016-12-23 21:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2016-12-26.csv,2016-12-26,PASS,60,2016-12-26 23:00:00+00:00,2016-12-26 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2016-12-27.csv,2016-12-27,PASS,1378,2016-12-27 00:00:00+00:00,2016-12-27 23:59:00+00:00,0,0,0,3,61.0,structural_validation_passed
xauusd_m1_2016-12-28.csv,2016-12-28,PASS,1381,2016-12-28 00:00:00+00:00,2016-12-28 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-12-29.csv,2016-12-29,PASS,1381,2016-12-29 00:00:00+00:00,2016-12-29 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2016-12-30.csv,2016-12-30,PASS,1319,2016-12-30 00:00:00+00:00,2016-12-30 21:59:00+00:00,0,0,0,1,2.0,structural_validation_passed
xauusd_m1_2017-01-02.csv,2017-01-02,PASS,60,2017-01-02 23:00:00+00:00,2017-01-02 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2017-01-03.csv,2017-01-03,PASS,1380,2017-01-03 00:00:00+00:00,2017-01-03 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
xauusd_m1_2017-01-04.csv,2017-01-04,PASS,1381,2017-01-04 00:00:00+00:00,2017-01-04 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2017-01-05.csv,2017-01-05,PASS,1381,2017-01-05 00:00:00+00:00,2017-01-05 23:59:00+00:00,0,0,0,1,60.0,structural_validation_passed
xauusd_m1_2017-01-06.csv,2017-01-06,PASS,1320,2017-01-06 00:00:00+00:00,2017-01-06 21:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2017-01-08.csv,2017-01-08,PASS,60,2017-01-08 23:00:00+00:00,2017-01-08 23:59:00+00:00,0,0,0,0,1.0,structural_validation_passed
xauusd_m1_2017-01-09.csv,2017-01-09,PASS,1370,2017-01-09 00:00:00+00:00,2017-01-09 23:59:00+00:00,0,0,0,1,71.0,structural_validation_passed
xauusd_m1_2017-01-10.csv,2017-01-10,PASS,1380,2017-01-10 00:00:00+00:00,2017-01-10 23:59:00+00:00,0,0,0,2,60.0,structural_validation_passed
xauusd_m1_2017-01-11.csv,2017-01-11,PASS,1380,2017-01-11 00:00:00+00:00,2017-01-11 23:59:00+00:00,0,0,0,1,61.0,structural_validation_passed
